stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961746746445,nan,65.800401279185905,0.048998980896297492,0.0024519445082207825,208,8.0583672415503305,0,0,0,0,1,2,1.5348307735721471,5.2003987208773497,-0.089711127170587546,1.5826151897441325,5.1895566869363297,-0.092163071678808328
639146961747046207,nan,55.25797857303111,0.029356744084514858,0.0026058219219037559,207,7.9436190228771162,0,0,0,0,0,0,1.5755560114950071,5.1944971274867058,-0.092163071678865158,1.6043087550756387,5.1885727574923397,-0.094768893600768914
639146961747246136,nan,59.467674850198875,0.0093321629544193159,0.0033466086848107507,200,8.3833238840808999,0,0,0,0,1,2,1.6187645592227704,5.1879171026417161,-0.094768893600827908,1.6096403322265407,5.1898761195199254,-0.091422284916017157
639146961747546584,nan,52.595258772241692,0.015472222824291892,0.0035994805836288835,203,7.9843196290948697,0,0,0,0,0,0,1.6176382321067324,5.1918312931410204,-0.0914222849160896,1.6329354196845629,5.1895105752923349,-0.095021765499718483
639146961747746393,nan,54.339806758441419,0.051312350702386315,0.0036151666723783366,202,8.0604635939874889,0,0,0,0,1,2,1.6483944754134703,5.1892679933060739,-0.095021765499785971,1.5976921183299437,5.1971564862406749,-0.091406598827407634
639146961747946210,nan,54.896281735433391,0.02461847736339115,0.0018885789730681973,196,8.1682010424704359,0,0,0,0,0,0,1.5624154205306851,5.2048096424308596,-0.091406598827475816,1.5867744355336015,5.2012448400829738,-0.089518019854407618
639146961748246265,nan,63.200608466804837,0.0038310138073785025,0.0032322482376898748,199,8.6444691704243777,0,0,0,0,1,2,1.5703492165856929,5.2073956056116062,-0.089518019854469291,1.5700045686485504,5.2035801260098067,-0.092750268092159166
639146961748546472,nan,52.537697857055349,0.0011180433200428646,0.0016545313794609079,198,8.5820657328568011,0,0,0,0,0,0,1.55315331585964,5.205926745321527,-0.092750268092217106,1.554271006454907,5.2058986633211681,-0.094404799471678014
639146961748746442,nan,52.199338219283682,0.010592148485191405,0.0032362229245299634,198,7.6645515868869083,0,0,0,0,1,2,1.5437130278938613,5.2074545136063772,-0.094404799471734482,1.5543000768237702,5.2071258732435837,-0.091168576547204519
639146961749046480,nan,62.303729632748635,0.068603253680115869,0.0017637143295810009,200,8.938192047403156,0,0,0,1,0,0,1.5543446892085808,5.2090091916686028,-0.091168576547266594,1.4863872010344163,5.2183999433188504,-0.092932290876847595
639146961749246402,nan,65.573483163351639,0.02586072033980423,0.0014825417227533749,193,8.9111718808057407,0,0,0,0,1,2,1.4410625772877612,5.2259241863775578,-0.092932290876916776,1.4155126125307793,5.229921204942757,-0.091449749154163401
639146961749546513,nan,238.52772205695754,0.021193658831549729,0.0039320785776360001,207,38.322987010292415,0,1,0,0,0,0,1.3091175341066459,5.247216621535653,-0.091449749154228696,1.32815953639837,5.2379121428619122,-0.095381827731864696
639146961749746551,nan,66.39568687638895,0.034202365577575014,0.0037492021856007224,204,9.0638921598231157,0,0,0,0,1,2,1.2699095429027292,5.2432407712562838,-0.095381827731939373,1.3038692630049766,5.2391739270646411,-0.09163262554633865
639146961750046368,nan,54.931311149552386,0.047184820366546143,0.0028423669691880205,202,8.8617247462595774,0,0,0,0,0,0,1.2673699345477303,5.2410699236766058,-0.091632625546416963,1.3144905703618184,5.2386096485905016,-0.094474992515604983
639146961750246742,nan,56.771919564526826,0.02385958109220734,0.0031843176234326448,199,8.965506854926403,0,0,0,0,1,2,1.3215268125803912,5.238235833965863,-0.094474992515670972,1.3451220601732945,5.2346940969731985,-0.091290674892238327
639146961750546451,nan,109.70881545681047,0.0071911470880190592,0.0051356289945036215,200,32.502723110604904,0,1,0,0,0,0,1.390897113461973,5.2288427790960812,-0.09129067489230662,1.3945085377739277,5.2226242414158426,-0.096426303886810241
639146961750746473,nan,125.01793163415765,0.044382583697815163,0.0023970311774973024,205,36.554563841649724,0,2,0,0,1,2,1.4273913478738538,5.2145878155051806,-0.096426303886876216,1.3833497333035698,5.2200787099438051,-0.094029272709378914
639146961751046511,nan,56.840530469107996,0.059983557077739225,0.00035561501587767774,201,8.176488479084961,0,0,0,0,0,0,1.3664830647555941,5.2162311081929769,-0.094029272709439893,1.30829819568665,5.230810138720698,-0.093673657693562215
639146961751246462,nan,57.904305119938364,0.039931166717247057,0.0022376214523327359,207,8.9574383186339457,0,0,0,0,1,2,1.2582033081806288,5.2379730794735089,-0.093673657693623277,1.2186334161685877,5.2433323444936386,-0.091436036241290541
639146961751545701,nan,59.233452584216558,0.0032033886829295642,0.0031254563370705923,204,8.4081819851216011,0,0,0,0,0,0,1.0844077466244624,5.2620777366428904,-0.091436036241368271,1.0812437357618647,5.2615770028660336,-0.094561492578438863
639146961751745626,nan,60.409923768187305,0.075179546545240519,0.0023758471582659285,200,9.129824787996677,0,0,0,1,1,2,0.98942233031921478,5.273770423569939,-0.094561492578570772,1.0633810069083998,5.2602767815143512,-0.092185645420304843
639146961752046787,nan,229.28756865573831,0.026289306308952477,0.0033931572704529456,207,35.521382163616863,0,1,0,0,0,0,1.0364404408308414,5.2583157877866959,-0.092185645420376605,1.0622180956991616,5.2531543794812334,-0.095578802690829551
639146961752246673,nan,59.830047988216926,0.016938876427320573,0.0041021907015096337,204,9.0115774443072496,0,0,0,0,1,2,1.0614461687841474,5.2484266119739305,-0.095578802690907058,1.0783766305416049,5.2478927587175894,-0.091476611989397424
639146961752546691,nan,61.142197136258311,0.013692577684721825,0.0040262321090215603,203,9.0788628673901695,0,0,0,0,0,0,1.1025901441130996,5.2400082365742877,-0.091476611989468243,1.0891286269420239,5.2425130797041017,-0.095502844098489803
639146961752746864,nan,94.331349476028677,0.06390363510720537,0.001940980223688521,206,34.943604088166495,0,1,0,1,1,2,1.0962831394694601,5.2389333741813129,-0.095502844098565978,1.1585892273868059,5.2247338675578128,-0.093561863874877457
639146961753046792,nan,116.34859126629108,0.09792237476355109,0.0032360487805006832,215,34.340640110222061,0,2,0,2,0,0,1.2625801664068652,5.1981162317428273,-0.0935618638749839,1.1664905571561202,5.2169730202650673,-0.096797912655484583
639146961753245711,nan,100.67876212938224,0.10385591595228463,0.0040916368834137962,205,34.071904117736388,0,3,1,3,0,0,1.1716876754550702,5.2118683046465488,-0.096797912655603946,1.1716876754550702,5.2118683046465488,-0.096797912655603946
639146961753546747,nan,89.912137190116241,0.0042641556520821109,0.0026935579022344253,202,8.4241487859044746,0,0,0,0,1,2,1.1794791934702475,5.2042153166989626,-0.096797912655675764,1.1797893680869542,5.2084681763407019,-0.094104354753441338
639146961753746926,nan,131.99349861197942,0.078959010759724862,0.00064996432845575158,212,32.889832239216261,0,1,0,1,0,0,1.1851337417257883,5.2062252430535381,-0.094104354753530919,1.1064042764802502,5.2122416109201124,-0.094754319081986671
639146961754046784,nan,116.22609368682414,0.025955595109527069,0.0012583591436617497,204,33.014177560665587,0,2,0,0,1,2,0.99638533696997889,5.2178987445646827,-0.094754319082049496,0.97083663238566964,5.2224765837441867,-0.096012678225711245
639146961754246798,nan,92.695448810516339,0.056683948023450947,0.0023078179289696826,202,32.636110148692538,0,3,0,0,0,0,0.88034481288079958,5.2293084595919899,-0.096012678225778844,0.93649907041862845,5.2215773973169544,-0.093704860296809162
639146961754546807,nan,56.027299874643262,0.056996176274711527,0.0004615845497373261,200,8.2955031363638927,0,0,0,0,1,2,0.88494582123547338,5.2202273893580404,-0.093704860296894926,0.82878277490411523,5.2299369895928445,-0.094166444846632252
639146961754746535,nan,58.354327199927248,0.027216164277895735,0.0027974534854805777,210,8.7382822362973762,0,0,0,0,0,0,0.75696202270440527,5.2355108185336698,-0.094166444846713562,0.78339378611186195,5.2290237944722344,-0.091368991361232985
639146961755045833,nan,60.688535786587835,0.016505891285331243,0.0014494825044821663,205,8.649439125657608,0,0,0,0,1,2,0.71535684058033699,5.2276549380968484,-0.091368991361270593,0.73162276756718403,5.2248506438216813,-0.09281847386575276
639146961755246877,nan,61.300535831235877,0.01654353187148069,0.0029578298894945565,200,8.8522137974675861,0,0,0,0,0,0,0.69678383938125099,5.2220423526211084,-0.092818473865796003,0.68028452321995192,5.2232510763249351,-0.089860643976301446
639146961755546649,nan,69.261985714662174,0.012942130030090936,0.0029559545400244525,204,9.377634005249595,0,0,0,0,1,2,0.60359612542976926,5.2208616633241123,-0.089860643976354737,0.61599171671246022,5.2245829596665523,-0.09281659851637919
639146961755746816,nan,67.878982121947985,0.047559767891020226,0.0011437301749924605,203,9.4328134390263081,0,0,0,0,0,0,0.57296252788898983,5.2254743480334698,-0.092816598516436893,0.61918178525014733,5.2142622219714418,-0.091672868341444433
639146961756046678,nan,63.11798450236968,0.048696210875572889,0.0032879822311807916,201,8.9933801670562179,0,0,0,0,1,2,0.62394152435148709,5.198863173900298,-0.091672868341474492,0.67251130777321977,5.1953564529241945,-0.094960850572655284
639146961756246788,nan,101.43615819122535,0.0095810678260828536,0.00028391169364726243,206,31.123927293633738,0,1,0,0,0,0,0.70799527909034954,5.1827770834706133,-0.094960850572680583,0.71569174098803368,5.1770708294501988,-0.095244762266327845
639146961756546777,nan,137.25033764789924,0.022146643519145654,0.0014054442099436654,202,31.60755754249562,0,2,0,0,0,0,0.78027481739585747,5.1497218259765463,-0.095244762266348787,0.80220276448394212,5.1528264927326211,-0.096650206476292452
639146961756746755,nan,128.14728710563637,0.010522751773638173,0.003685877593766998,203,26.132854702758628,0,3,0,0,1,2,0.85985994146492284,5.1366683205549677,-0.096650206476307565,0.84979108871238596,5.1397255266548791,-0.092964328882540567
639146961757046701,nan,90.914142996531794,0.082171852069538184,0.0016692461731363795,206,8.8598192124773707,0,0,0,1,0,0,0.92113944183926522,5.1200834743411461,-0.092964328882551087,0.83952488376540524,5.1296373836429243,-0.091295082709414707
639146961757245736,nan,97.577470734388243,0.017280449893695135,0.00010056873192371141,201,9.2794172727523279,0,0,0,0,0,0,0.83274334023042396,5.1229734624202328,-0.0912950827094242,0.84901558379540831,5.1171572748467158,-0.091194513977500488
639146961757546728,nan,96.875051271975821,0.0086534711519825683,0.00087975111013030571,201,9.2176468651507015,0,0,0,0,1,2,0.86336064613029018,5.0982937623490336,-0.091194513977506206,0.87129462305016148,5.1017484075136119,-0.092074265087636512
639146961757746824,nan,147.93415250446262,0.0341484249222734,0.00036640078716936031,203,31.122494823158274,0,1,0,0,0,0,0.88609701349661973,5.0915106199683695,-0.09207426508764395,0.85194954175793514,5.0917657640999492,-0.09244066587481331
639146961758046911,nan,83.483452278787553,0.052179623052370769,0.00042442549551377495,204,8.728179000421008,0,0,0,0,0,0,0.8228853168244199,5.0767677504331701,-0.092440665874818653,0.77236534901485177,5.0898232440817344,-0.092865091370332428
639146961758346894,nan,68.886204644561431,0.075963082466321372,1.0455522714836185e-05,202,8.7499845414290718,0,0,0,1,1,2,0.6927554280285978,5.0878800960791715,-0.092865091370337022,0.6180601996588847,5.1017008325494739,-0.092854635847622186
639146961758546792,nan,65.212506094007878,0.037740295502215152,0.0018784410115698924,201,8.7040129708555334,0,0,0,0,0,0,0.51521342234626422,5.1096174296381074,-0.092854635847630013,0.47752771929933469,5.1116466389553459,-0.09097619483606012
639146961758746795,nan,61.795165736070487,0.0075370894836509017,0.00026937845082883327,203,8.5235356005356486,0,0,0,0,1,2,0.33689803745825242,5.1215993245333156,-0.090976194836067018,0.34179871104007215,5.1158729717386464,-0.091245573286895851
639146961759047158,nan,64.512946033515959,0.037379516082516363,9.981993849075832e-05,206,8.1956687729463233,0,0,0,0,0,0,0.13796517333356617,5.1222199448271084,-0.091245573286895532,0.17517105934862806,5.1258185929618003,-0.091145753348404773
639146961759246618,nan,76.647110528657194,0.010936773428458271,0.0007803379875429145,210,8.2110335000272343,0,0,0,0,1,2,0.064563765637728796,5.1324204878850015,-0.091145753348408159,0.075378814954259188,5.1307933058710748,-0.091926091335951074
639146961759546881,nan,73.260153467223887,0.0092855621110155568,0.0024696079426902579,204,8.4783029105463683,0,0,0,0,0,0,-0.074780086543216384,5.1382788317278729,-0.091926091335954307,-0.083964547983303078,5.1396453352123501,-0.094395699278644565
639146961759845867,nan,85.000117775394386,0.017484207837178321,0.00040657217179479455,208,8.0100421265658053,0,0,0,0,1,2,-0.2426445777606063,5.1484605142920934,-0.094395699278647327,-0.22518460919107197,5.1493808518630537,-0.094802271450442122
639146961760046631,nan,90.74645397345347,0.043028214619671615,0.001124139096001231,203,8.1834802010212684,0,0,0,0,0,0,-0.32002156069935705,5.1559187807707074,-0.094802271450442899,-0.36304970980874879,5.1559938645670513,-0.093678132354441668
639146961760246744,nan,89.8425543011233,0.026944711555538532,0.00040534352529662809,200,7.9870897953641347,0,0,0,0,1,2,-0.50047900083862407,5.1625859726742531,-0.093678132354442001,-0.47428675408962473,5.1562627068210167,-0.094083475879738629
639146961760546824,nan,90.461812083524123,0.029931969390230916,0.00015330599811591572,204,8.3882671476134369,0,0,0,0,0,0,-0.64111236647402492,5.1566658978078195,-0.094083475879739933,-0.61181662323748076,5.1628044823186166,-0.094236781877855849
639146961760746503,nan,103.7872478898457,0.0088476595007856377,0.00076817106577030392,201,8.547007474470492,0,0,0,0,1,2,-0.70333966582329799,5.1671578871546959,-0.094236781877855738,-0.69455840891364562,5.1660759418101776,-0.095004952943626042
639146961761046544,nan,212.51575226006426,0.0054593608980650432,0.0023304016015140427,202,23.309881898662972,0,1,0,0,0,0,-0.8188882677804139,5.170991717963064,-0.095004952943631135,-0.8135569531582012,5.1698162581320606,-0.097335354545145178
639146961761246521,nan,206.14472395693957,0.016679726958309018,0.00055785904990199309,201,21.306264804324833,0,2,0,0,1,2,-0.89286936129069627,5.1723091751383068,-0.097335354545144998,-0.90954325509728973,5.1718680892847759,-0.096777495495243004
639146961761546618,nan,97.796149057175356,0.010453577536624721,0.00088795589502686789,207,8.3506841427863812,0,0,0,0,0,0,-1.0536072652513702,5.1749476435341606,-0.096777495495244267,-1.0432770367774806,5.1765487878098169,-0.095889539600217399
639146961761846751,nan,110.23987014578682,0.028510190467100852,0.00089680175793192818,203,8.3700470969501009,0,0,0,0,1,2,-1.1770296063107448,5.1812301439119866,-0.095889539600215359,-1.1485330274085908,5.180349262907721,-0.094992737842283431
639146961762046680,nan,106.62800284416022,0.022993956183680667,0.00045480720536648922,207,7.8391526358123942,0,0,0,0,0,0,-1.2186683195573118,5.1828816359317855,-0.094992737842274855,-1.1967024041443157,5.1760830639459838,-0.095447545047641344
639146961762246687,nan,107.10646673312768,0.02658607481678648,0.00053227830900848261,220,8.4619170180026266,0,0,0,0,0,0,-1.244908373895063,5.1718136240645318,-0.095447545047629923,-1.2186608713857594,5.1675842049332719,-0.09491526673862144
639146961762546665,nan,107.01854352936519,0.023524529619819795,0.00064468511544435447,210,8.7589663370459103,0,0,0,0,0,0,-1.2515921413046973,5.1548384054622423,-0.094915266738589785,-1.2744012044345021,5.1605960206781418,-0.095559951854034139
639146961762746745,nan,105.8036938078581,0.0050901716068762369,0.00056010986116920847,201,8.3348689442097346,0,0,0,0,0,0,-1.3115836987569185,5.1559344388902622,-0.095559951854024092,-1.3071700733087406,5.1533987422619871,-0.0961200617151933
639146961763046848,nan,113.32011695248447,0.019005347056230675,0.00057040948451550499,203,8.7393880269964299,0,0,0,0,1,2,-1.3563346643235115,5.1426003454327374,-0.096120061715196423,-1.3735225267690501,5.1507108695391697,-0.095549652230680918
639146961763346553,nan,119.0574736643923,0.010397970779685474,8.9749449805567871e-05,206,8.1171026730801099,0,0,0,0,0,0,-1.439770212343191,5.1480272408605252,-0.095549652230675935,-1.4293741095460426,5.1482243270505936,-0.095639401680481503
639146961763546583,nan,120.7795438462033,0.023222153040241226,0.0015087462477548774,212,8.8164493176059402,0,0,0,0,0,0,-1.4666388730887316,5.1465652797457819,-0.095639401680476993,-1.4898562410068248,5.1460938788757318,-0.094130655432722116
639146961763746557,nan,127.61937102525047,0.03493792535110591,0.0014024719988591366,200,8.6955577320917907,0,0,0,0,0,0,-1.5503095875413082,5.1439644446332862,-0.094130655432724392,-1.516309489614065,5.1359237998346821,-0.095533127431583528
