stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961678845884,nan,70.305594028821105,0.018031430970904302,0.0026691031279322125,199,12.056134148913321,1,136,0,0,0,0,3.9315989891202827,-1.6694647460979168,-0.068599648079809492,3.9301323728985254,-1.6820003831007828,-0.066597820733860336
639146961679046427,nan,79.301105959005028,0.011975619976800186,0.0020118586621821616,202,12.110976298772483,1,137,0,0,1,2,3.9298674257521116,-1.6663778115016714,-0.066597820733845195,3.9307176561631167,-1.658038413846143,-0.068106714730481813
639146961679345703,nan,63.604218268016666,0.0097985337022092577,0.00059782165518358632,206,12.053511279253014,1,138,0,0,0,0,3.9315874976388043,-1.6224264017525079,-0.068106714730462328,3.9316357581461054,-1.6292840521230327,-0.067658348489074635
639146961679545759,nan,71.45317835980768,0.015951908550192868,0.0018425695018057658,200,11.370163835803035,1,139,0,0,0,0,3.9322429304970692,-1.6102678058547775,-0.067658348489059383,3.932226835534177,-1.5991030698099711,-0.069040275615413704
639146961679845830,nan,72.558701381523449,0.01167342541103198,0.0007404910312105023,204,11.328955697483842,1,140,0,0,1,2,3.9331073771715062,-1.5541417633576093,-0.069040275615400146,3.9343794291561216,-1.5622012189116745,-0.068484907341992265
639146961680046162,nan,66.462135537632548,0.0014569046510462483,0.00059111244811876906,200,12.008789827245058,1,141,0,0,0,0,3.9358031164805953,-1.537794987824703,-0.068484907341971837,3.9367536794807889,-1.5375033629452817,-0.068928241678060914
639146961680345788,nan,66.497765834305909,0.0018585854197923318,0.0016614136038657773,201,11.167913762074896,1,142,0,0,0,0,3.9403023194623756,-1.5005890585725565,-0.068928241678047217,3.9406710952198361,-1.5018317796728535,-0.067682181475147887
639146961680545928,nan,72.998660874574384,0.0022801486914375045,0.0027910770664918566,209,10.134368512133779,1,143,0,0,1,2,3.9432795050416094,-1.4780798691368953,-0.067682181475133829,3.942319276811884,-1.479336856652429,-0.069775489275002725
639146961680845761,nan,68.432556006060537,0.0053087386792257255,0.0011250417670437551,201,10.743505297914838,1,144,0,0,0,0,3.9447906342680441,-1.4456069594126464,-0.069775489274971986,3.9449587788783349,-1.4493178081673779,-0.068931707949689169
639146961681045799,nan,75.5895878801457,0.0052539856332988336,0.00091648272050161295,203,9.8969376452062079,1,145,0,0,0,0,3.9467134246824398,-1.4293622270988851,-0.06893170794964236,3.9482747124818172,-1.4260481594116066,-0.068244345909266146
639146961681346124,nan,76.572268188735052,0.0084447966048470137,0.00071166254338773938,205,10.238716234618888,1,146,0,0,1,2,3.9532213703664403,-1.3913348613620715,-0.068244345909253393,3.9526109020920668,-1.3854602862973604,-0.067710599001712585
639146961681545961,nan,71.233863478886917,0.0077386227253206877,0.0011872620148053459,202,10.034425527190532,1,147,0,0,0,0,3.9554712601560347,-1.3586865839003943,-0.067710599001700955,3.9550390485647773,-1.3532903240347158,-0.068601045512804965
639146961681846217,nan,75.731111623123269,0.0096681063916754257,0.00054609788723693209,206,8.8805735978745535,1,148,0,0,0,0,3.9586727082148072,-1.3051487909227226,-0.068601045512788686,3.958785917407063,-1.3119140515416252,-0.069010618928216388
639146961682046026,nan,74.26544300911057,0.0023336898006228032,0.0011283183347147868,200,8.6657235559426926,1,149,0,0,1,2,3.9612781996431656,-1.2843920449619219,-0.069010618928198902,3.962686827820816,-1.2851388311995073,-0.069856857679234996
639146961682345988,nan,68.367916318347071,0.0072777653165501943,0.0018759471054477644,202,8.4121607379676338,1,150,0,0,0,0,3.9685414087014488,-1.2449539316598943,-0.069856857679219259,3.9688397949009402,-1.2500371226755937,-0.068449897350133432
639146961682546301,nan,72.170265230697794,0.010327952585280095,0.00019664929771441575,200,8.5131658046677749,1,151,0,0,0,0,3.9729522717684835,-1.226576089577895,-0.068449897350123842,3.9740980885929087,-1.2194396948393764,-0.068302410376838027
639146961682846206,nan,70.855338852420317,0.017765495673753476,0.004231852839308034,206,8.4677841925403587,1,152,0,0,1,2,3.9819735820005366,-1.1736130721114455,-0.068302410376820596,3.9797419133688425,-1.1858423123667852,-0.065128520747339574
639146961683046825,nan,73.172843245433072,0.00098857808409774889,0.00050487874871750493,204,7.7956812821354076,1,153,0,0,0,0,3.983512098243438,-1.1633986065018733,-0.065128520747324226,3.9835685726827359,-1.1627089158206521,-0.065507179808862351
639146961683345205,nan,79.954038597938663,0.003282728963650788,0.00047200467091876308,201,7.6060031226923854,1,154,0,0,0,0,3.9892269109254475,-1.1285024261324914,-0.0655071798088558,3.9883514229050756,-1.1263922570061418,-0.065153176305666721
639146961683545193,nan,84.90659065866268,0.019388587499760527,0.00018748384593045286,200,7.7010913941928552,1,155,0,0,0,0,3.9915326862399403,-1.1022366071821605,-0.065153176305661031,3.9933572405245048,-1.0887897798556592,-0.065012563421213199
639146961683845309,nan,92.866788292322624,0.01173433890211352,0.0012631448198347633,216,6.6332883771744147,1,0,0,0,1,2,4.0008368564131729,-1.0326047353873173,-0.065012563421207939,4.0004004627764402,-1.040807137586937,-0.065959922036084015
639146961684045336,nan,72.690801597065445,0.0036280738368610088,0.0025254905973144393,212,6.7016754445451223,1,0,0,0,0,0,4.0050886163727215,-1.0088686314792561,-0.065959922036080018,4.0054041502698219,-1.0113858666653697,-0.067854039984065848
639146961684345117,nan,75.900440228072483,0.0093865967602905619,6.8758722203007827e-05,207,6.6727949972049894,1,0,0,0,0,0,4.0128960227944583,-0.96733427240639003,-0.067854039984065834,4.0113654683246986,-0.97371854693759219,-0.067802470942413581
639146961684545183,nan,90.2711582836845,0.0050899481443928054,4.2199610936016763e-05,201,6.5258253558602259,1,0,0,0,0,0,4.0153459736295227,-0.94856723566469792,-0.067802470942413637,4.0167990663266568,-0.94532796317074019,-0.067834120650615642
639146961684845346,nan,94.150185792812451,0.011131349666106452,0.0024327560354902023,201,6.1967798772669598,1,0,0,0,1,2,4.0249458637940707,-0.90276089511623181,-0.067834120650600946,4.0236090084266438,-0.91043472774935119,-0.066009553623983294
639146961685045420,nan,76.638477564844379,0.0065064908451627863,0.0013572773515993231,211,5.9071608279215679,1,0,0,0,0,0,4.0281085088965449,-0.88737988721330296,-0.066009553623998657,4.0293121146917814,-0.88299290681522158,-0.067027511637698156
639146961685345305,nan,86.887421928814504,0.0050096746887600217,0.00021817093925600994,200,5.8971191171520347,1,0,0,0,0,0,4.0378059039141254,-0.84212306640621137,-0.067027511637688525,4.0354044062225256,-0.8446198109781593,-0.067191139842130529
639146961685545286,nan,85.935470979574347,0.01726381814949482,0.0020006956455499159,201,5.9019844850052836,1,0,0,0,0,0,4.03945268765961,-0.81912118032716519,-0.067191139842126282,4.0404637323702417,-0.80707897497950987,-0.068691661576288726
639146961685845379,nan,96.682784778600492,0.0097772046919308523,0.00090370850291884852,207,5.6606097118225955,1,0,0,0,1,2,4.048040822575194,-0.75085601318063777,-0.068691661576285951,4.0487368454467116,-0.75765865852631298,-0.068013880199096821
639146961686045670,nan,86.545728055398783,0.0082510627676714247,0.00083828540250104056,201,5.2040082362445332,1,0,0,0,0,0,4.0542311124572183,-0.72483807311574222,-0.068013880199091548,4.055151071877499,-0.73053116380170968,-0.068642594250967331
639146961686345583,nan,85.77363031099263,0.0086430624587175136,0.00073038524125501603,207,5.274113533182117,1,0,0,0,0,0,4.064751096393918,-0.68993006915135291,-0.068642594250961891,4.0639490064865136,-0.69592605625019366,-0.069190383181903153
639146961686545395,nan,89.415714734348413,0.0025550783348143257,0.00012822417834167099,204,5.0552761922376952,1,0,0,0,0,0,4.0697658699717385,-0.67304646058777096,-0.069190383181900877,4.0703815010676268,-0.67137161674703916,-0.069286551315657127
639146961686845354,nan,94.655128098474279,0.0055977227121858765,3.9950704458405206e-05,204,5.0495455339234541,1,0,0,0,0,0,4.080032879775251,-0.63452989203044063,-0.069286551315657682,4.0785779497713062,-0.63091544268338728,-0.069256588287313875
639146961687045358,nan,99.185759956744093,0.014186524929131708,0.00077913692194096773,201,4.7702326386641776,1,0,0,0,1,2,4.0840235579552866,-0.60403691509928081,-0.069256588287320162,4.0864184593199546,-0.59440865230903739,-0.069840940978775884
639146961687345382,nan,80.256724655646224,0.016216834208809084,0.0022524413242250296,202,4.6868936914753689,1,0,0,0,0,0,4.0981436779515938,-0.53981397373327467,-0.069840940978774649,4.0924649817190053,-0.54956756824307296,-0.071530271971943421
639146961687644576,nan,80.668036346868092,0.01094825839033361,0.0020193523132876062,201,4.5514162196269323,1,0,0,0,0,0,4.0984949537415876,-0.50484922197142301,-0.07153027197194041,4.0983149525959908,-0.51251036116865867,-0.070015757736974701
639146961687845254,nan,79.240850276931567,0.0026282659920073728,0.0002023246922901456,204,4.6390673235141273,1,0,0,0,0,0,4.1022423922549791,-0.48763161428668933,-0.070015757736970913,4.103975899457514,-0.48807302695441696,-0.069864014217753304
639146961688044527,nan,90.475678181760486,0.013098245935604802,5.5322926046569298e-05,212,4.5761204004085174,1,0,0,0,0,0,4.1096060311167131,-0.46376871667000591,-0.069864014217752152,4.1120854176110857,-0.45495322002467192,-0.069822522023217232
639146961688344438,nan,90.355922371267638,0.007335898777637944,0.00082006739800265238,207,4.4051166848253382,1,0,0,0,0,0,4.1242919180008091,-0.40510106746275398,-0.069822522023212555,4.1216997752470705,-0.40949883174560819,-0.069207471474710569
639146961688544404,nan,98.051387025525287,0.0034377244409417242,0.00096529837952079312,207,4.4874577495384793,1,0,0,0,1,2,4.1281124257577497,-0.37918135061515856,-0.069207471474715954,4.1277710588892349,-0.37680247724904431,-0.069931445259356545
639146961688844596,nan,75.711666693010926,0.011275266513090874,0.00087724230960974092,200,4.2462589429246878,1,0,0,0,0,0,4.1368638742439447,-0.32783393423045465,-0.069931445259353381,4.1350212141746336,-0.33550191079719804,-0.07058937699156069
639146961689144614,nan,86.9906951243821,0.010552903703094823,0.00082963816668579771,202,4.1478035645254012,1,0,0,0,0,0,4.1422416968139117,-0.29437037480672557,-0.070589376991558817,4.1420150348719966,-0.30175357824140925,-0.069967148366544468
639146961689344405,nan,85.544936828735473,0.010366501193742278,0.00036405161169937583,204,3.9145564262147698,1,0,0,0,0,0,4.1466546972481035,-0.27936511911570033,-0.069967148366547049,4.149854098312467,-0.27288640877659293,-0.070240187075321578
639146961689544390,nan,85.691045596686237,0.01681311329513337,0.0022259557016587744,211,4.147671273913236,1,0,0,0,0,0,4.1576640879702342,-0.24412630284285486,-0.070240187075315749,4.1603829763709177,-0.23268498915981478,-0.071909653851559827
639146961689844631,nan,92.141039039751689,0.012140417949449851,0.00045128892915959062,203,3.7932264513614733,0,0,0,0,1,2,4.1762249372159737,-0.17219712787496522,-0.07190965385154803,4.1739559911395636,-0.18412363749386326,-0.07145836492238844
639146961690045896,nan,76.919207921992722,0.0021985976803413276,0.00046258662925235949,211,3.553441533141426,0,0,0,0,0,0,4.183056783499171,-0.15156294366520845,-0.071458364922379961,4.182515115350685,-0.14943211580333926,-0.07192095155163232
639146961690344599,nan,79.556578701238749,0.0095375500802285657,0.00051593398916355282,214,3.7285143217534458,0,0,0,0,0,0,4.1952205617859182,-0.09793487616485283,-0.071920951551629961,4.1895469169029376,-0.10560133657854413,-0.071405017562466408
639146961690646501,nan,78.058143543376559,0.0076516538148739205,0.00014580873753848589,201,3.6104368684438319,0,0,0,0,0,0,4.1966495987940089,-0.061328744475632073,-0.07140501756246885,4.1967124205065387,-0.06898014039631932,-0.071550826300007336
639146961690846766,nan,83.090411093686399,0.016145966303255432,0.00064911642340166609,206,3.5448284962938383,0,0,0,0,0,0,4.2014639212347058,-0.044696342640812348,-0.071550826300018799,4.2090742303468627,-0.030456419077700015,-0.070901709876617133
639146961691060576,nan,89.721457985018219,0.0054839056021437861,0.0019249735189976747,201,3.4949340863907268,0,0,0,0,1,2,4.2222709283524109,0.010669105651970958,-0.070901709876609181,4.2182803493744796,0.01443055485063318,-0.072826683395606856
639146961691345352,nan,80.089386684509662,0.016623154258230528,0.0018111660675297486,206,3.403679644165198,0,0,0,0,0,0,4.2305406883489169,0.074209221001615019,-0.072826683395606051,4.2310778058208438,0.057594746519577418,-0.071015517328076302
639146961691545296,nan,86.745295058669868,0.0046412363416423819,0.0019400834923714166,206,3.4159640928585868,0,0,0,0,0,0,4.2400480113297192,0.087850107928128029,-0.071015517328078412,4.2366882074984904,0.084648109646641573,-0.072955600820449829
639146961691846086,nan,85.890726240928032,0.0048775061305828824,0.0028427453699896438,209,3.3948521868811032,0,0,0,0,0,0,4.2451141446995511,0.12527798819782543,-0.072955600820445762,4.2489895830714568,0.12823958295056156,-0.070112855450456119
639146961692145532,nan,85.309266441564645,0.0022289480384636504,0.00045455539382167898,201,3.4535075588563351,0,0,0,0,0,0,4.2612235900898208,0.1715923272983525,-0.070112855450455064,4.2620962516860574,0.16954131021002178,-0.069658300056633385
639146961692345503,nan,97.144854822432976,0.010144635212941702,0.00080808249949960997,210,3.2894577145787154,0,0,0,0,1,2,4.2708368630423026,0.19708472012842154,-0.069658300056632441,4.2732579878713262,0.20693620621763378,-0.070466382556132051
639146961692545325,nan,69.212114631605701,0.005534624733399645,0.0032988023979719505,200,3.3326471400802746,0,0,0,0,0,0,4.2844000415946066,0.24426516054672792,-0.070466382556134452,4.2790062768978965,0.24550587539554786,-0.073765184954106403
639146961692845380,nan,76.028040240623028,0.015642288904098599,0.00016253261901968963,203,3.2609240445797991,0,0,0,0,0,0,4.2876370331249483,0.30341622243862842,-0.07376518495410582,4.2896531528658466,0.28790440554473601,-0.07360265233508613
639146961693046156,nan,78.890404922155511,0.0047859435323184723,4.6069722621527864e-05,205,3.3211771811272479,0,0,0,0,0,0,4.296773964283652,0.31626126238173935,-0.073602652335084992,4.2980745392509778,0.32086710218018072,-0.07364872205770652
639146961693346168,nan,75.106484573341703,0.0023519705160066039,0.00062661365500830957,204,3.0663796041435729,0,0,0,0,0,0,4.3106195674147596,0.36997041352757959,-0.07364872205770652,4.3104061473897177,0.36762814599352728,-0.074275335712714829
639146961693645984,nan,80.472907902216079,0.0029357252337447871,0.00086324967185172352,206,3.0460631889173473,0,0,0,0,1,2,4.3227128613715982,0.41429479200031821,-0.074275335712716661,4.323296615241909,0.4114176903220762,-0.073412086040864938
639146961693830130,nan,61.926394554847654,0.009947716127860844,0.0020261531900330615,213,2.994389593577603,0,0,0,0,0,0,4.3312020977859076,0.43827299784608814,-0.073412086040869962,4.332683673786935,0.44810976503422889,-0.075438239230903023
639146961694146294,nan,66.648213875825022,0.014996884230107085,0.001488135065437976,200,3.1769606978381528,0,0,0,0,0,0,4.3487994581275862,0.51110304032230514,-0.075438239230895765,4.3466822984573872,0.49625635141392838,-0.073950104165457789
639146961694346408,nan,69.505945873699247,0.0048823931484854822,0.00017303990501042754,204,2.9993760000355603,0,0,0,0,0,0,4.3555411767219683,0.52672539802628415,-0.073950104165453501,4.3583762652421365,0.53070032392989397,-0.074123144070463928
639146961694546361,nan,69.231237780093338,0.0053901844777580633,0.0016405394828142572,215,2.8572468596655107,0,0,0,0,0,0,4.3700422792578344,0.56506196301472611,-0.074123144070461389,4.3670547943506577,0.56954850094877452,-0.075763683553275646
639146961694846284,nan,69.525725826042404,0.01533336080659221,0.00033199686860749256,210,2.8386657718938451,0,0,0,0,1,2,4.3800478110785104,0.62770985612096541,-0.075763683553271385,4.3759269609936728,0.61294061280238499,-0.075431686684663893
639146961695146691,nan,59.121278502421546,0.010072690431817841,0.0011130700604607968,209,2.8617206105155586,0,0,0,0,0,0,4.3848087088973928,0.656379584814618,-0.075431686684666349,4.3867263381485824,0.64649111725941932,-0.074318616624205552
639146961695345968,nan,58.69159546589858,0.015666695892877495,0.0014011058321117681,209,2.9957107063598305,0,0,0,0,0,0,4.3938736197809733,0.66869562968856489,-0.074318616624201542,4.4023783902594245,0.68185291813675097,-0.07571972245631331
639146961695646097,nan,54.035135005239013,0.010832124500720547,0.00061498302509539748,202,2.894457890497518,0,0,0,0,0,0,4.4258998186136225,0.73499355809382105,-0.075719722456303942,4.4184403510680674,0.72713917937008221,-0.075104739431208545
