stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961728447037,nan,105.11798175133248,0.0090666814853044495,0.0023465474713816672,203,7.7980480563076195,1,0,0,0,0,0,9.7084629225158174,2.7899514339403737,-0.057935916028310379,9.7080363439129105,2.7962807993144332,-0.056176005424774127
639146961728747278,nan,111.36969981560458,0.0027144897396465207,0.0018690187715076981,200,7.6150343854045541,1,0,0,0,1,2,9.6993175725671303,2.8241374729105573,-0.056176005424850205,9.6974803128218223,2.8239463788584671,-0.05757776950348098
639146961728946742,nan,98.186301026835324,0.0032056783348001832,0.00048087770585784895,202,5.6796343017822446,1,0,0,0,0,0,9.6903828003518377,2.842547763612715,-0.057577769503555282,9.6882067984773474,2.8424031818357327,-0.057217111224161898
639146961729146445,nan,105.83577923728141,0.0057178372854974182,0.0030124555338566089,203,4.8323544129100382,1,0,0,0,1,2,9.67881736301673,2.8610906992026095,-0.05721711122423196,9.6764326098940856,2.864243684898955,-0.054957769573839507
639146961729446231,nan,111.40629927338945,0.010957220164994947,0.0028381015512274968,201,4.6090418854419637,1,0,0,0,0,0,9.6585593695686427,2.8973976094617475,-0.05495776957390227,9.6617450853394882,2.8904748948186003,-0.057086345737322894
639146961729746751,nan,118.93002587561026,0.0098133949281385361,0.0027031379147295156,206,4.0839982617366459,1,0,0,0,1,2,9.646940724622235,2.9169147684853227,-0.057086345737369114,9.6522306803855908,2.9127450604720573,-0.059113699173416252
639146961729946800,nan,104.69406236125411,0.0033687487091291117,0.002227640006155468,212,3.7372469230576413,1,0,0,0,0,0,9.6458349583151382,2.9277153913201359,-0.059113699173478432,9.6465134595640691,2.9299698786997976,-0.057442969168861831
639146961730246465,nan,114.38696626702738,0.0064854677579042888,0.0026124069650152529,211,3.6811372949197141,1,0,0,0,1,2,9.6377631984222916,2.9563326277202671,-0.057442969168917613,9.635082829415845,2.9527184948715419,-0.059402274392679054
639146961730447300,nan,105.34302805008495,0.0075545027957463276,0.0027631357978286641,212,3.5240227623083173,1,0,0,0,0,0,9.62725013623478,2.9683066932872482,-0.059402274392732352,9.6232303552666423,2.9715853096617653,-0.057329922544360853
639146961730647035,nan,129.04972763418709,0.0064725669994656542,0.0017973798340498656,200,3.3765601864899022,0,0,0,0,1,2,9.6112227352540049,2.9906990862452867,-0.057329922544429798,9.6061666368144394,2.9947401247420093,-0.055532542710379933
639146961730946747,nan,108.26791952723623,0.01339509089972689,0.0021436289149589019,200,3.5996215632767128,0,0,0,0,0,0,9.5805123725501868,3.0295519828210318,-0.055532542710434812,9.5875573229608708,3.0181591283094114,-0.057676171625393714
639146961731247124,nan,107.13926340447549,0.0079257538778064289,0.0033816795477530706,207,3.6965740382784107,0,0,0,0,1,2,9.5688058963213098,3.0417569745718378,-0.057676171625459981,9.5741104153308036,3.0358680313211788,-0.061057851173213051
639146961731447143,nan,112.16505699328457,0.0083792235594361691,0.0028028604754419054,206,3.7379487228465487,0,0,0,0,0,0,9.5650912211436339,3.0477458577701202,-0.061057851173278208,9.5614677546840294,3.0553011127807159,-0.058254990697836302
639146961731747260,nan,116.78938336946813,0.007866872953359123,0.0017582592570978342,208,3.8664637067054972,0,0,0,0,1,2,9.5424722241978568,3.0844992144792762,-0.058254990697901965,9.5484279867421566,3.0793595080109837,-0.060013249954999799
639146961731946704,nan,116.18803940700913,0.011758327104099492,0.0028158017230527979,204,3.7837543775070408,0,0,0,0,0,0,9.5397547084072798,3.0953617220881635,-0.060013249955083489,9.5498627480880813,3.1013688670088677,-0.057197448232030691
639146961732246813,nan,118.06985268236815,0.023705321127602205,0.0024476273824919834,201,3.6377240867066676,0,0,0,0,1,2,9.5520257009413712,3.1345487446092615,-0.057197448232100719,9.5304191270691678,3.1247969132290661,-0.059645075614592702
639146961732446251,nan,94.123396601993917,0.0030920231777908963,0.0016043774979739925,206,5.0862453078233685,0,0,0,0,0,0,9.5174682332788372,3.1404017297402289,-0.059645075614668676,9.5143766298960006,3.1403507802041193,-0.058040698116694683
639146961732746072,nan,102.86219495899843,0.012410283666723714,0.0031024847191213831,207,4.2806817233580281,0,0,0,0,1,2,9.4902437246944729,3.1637486336164899,-0.058040698116749515,9.50181826951769,3.1592714634361321,-0.061143182835870898
639146961732946060,nan,94.519105983407826,0.0077926674798004438,0.0014808469528895737,201,4.1515319428377984,0,0,0,0,0,0,9.4934249012512115,3.1719170841569664,-0.061143182835931578,9.4867647146768803,3.1759627709028524,-0.059662335883042004
639146961733246183,nan,96.246190428124009,0.011811560257256189,0.0009295418285133264,209,4.7537557923251752,0,0,0,0,1,2,9.4641249710840665,3.2010656070948009,-0.059662335883105592,9.4759269177660936,3.2015420629955744,-0.060591877711618919
639146961733445970,nan,174.04226468294428,0.0097452334729854571,0.003378672745873279,202,17.752335228976467,0,1,0,0,0,0,9.4686924280473015,3.2186168547804792,-0.060591877711684894,9.4602414627434204,3.2234697673982371,-0.057213204965811615
639146961733746374,nan,111.16485142287266,0.015381828245626897,0.0028783775515975885,205,13.162254574604619,0,2,0,0,1,2,9.4366157264571413,3.2564977006543607,-0.057213204965881399,9.445665772994035,3.2440599638080521,-0.060091582517478988
639146961733946048,nan,79.592338020884938,0.0072228646330563511,0.0031429574283760309,205,8.7578135132106514,0,3,0,0,0,0,9.4359507658228399,3.2577837675673975,-0.060091582517544095,9.4306521808063586,3.2626924099795698,-0.056948625089168065
639146961734246100,nan,85.17774203852747,0.0044912659095218696,0.0018308213167929008,202,8.8130392661837682,0,4,0,0,1,2,9.4080607117307213,3.2907292932401151,-0.056948625089227239,9.4076914488788468,3.2862532330957182,-0.05877944640602014
639146961734446130,nan,78.229237312621976,0.0092327004838481039,0.0012933153340019196,201,9.1632343200034931,0,5,0,0,0,0,9.3923163214696093,3.302030197803155,-0.058779446406091992,9.4013786171922398,3.3002645380227777,-0.057486131072090073
639146961734746544,nan,86.876491480968866,0.0032264994394565149,0.0024019635714772405,205,8.5308135292733009,0,6,0,0,1,2,9.3918374541157288,3.3214411116842308,-0.057486131072158719,9.3890239808336631,3.3198616602845621,-0.05988809464363596
639146961734946362,nan,80.178520857806276,0.012123662762162939,0.0024893200344849528,202,8.7830487455902269,0,7,0,0,0,0,9.3807551926444024,3.3329777446757665,-0.059888094643700145,9.3695773751192988,3.3376723792884007,-0.057398774609215192
639146961735246200,nan,80.438605870365436,0.004892521080386689,0.0020216063067991161,200,8.4572437480190228,1,8,0,0,1,2,9.3403670909296945,3.3644254369358344,-0.057398774609271577,9.3414733433893087,3.3611996083199172,-0.058914979339370913
639146961735446322,nan,70.689801168401075,0.010588077695917587,0.0021766814315523422,201,8.1592776200846693,1,9,0,0,0,0,9.3224286697790291,3.3771428154072263,-0.058914979339432495,9.3296118565875492,3.3776836511317154,-0.057282468265768237
639146961735746304,nan,79.424682475355738,0.007366920166823351,0.0031947001020991295,201,8.7581804241618961,1,10,0,0,1,2,9.3115178493103645,3.4028290983744549,-0.057282468265833456,9.3128631801902468,3.3978667321138181,-0.059678493342407803
639146961735946369,nan,186.96676599969615,0.017382033639160806,0.0011148144327359638,208,34.978170681236151,1,11,0,0,0,0,9.3014589268062799,3.4116094879071115,-0.059678493342568646,9.3126580438731317,3.4077550751520915,-0.05884238251801667
639146961736246401,nan,173.0929061458142,0.014601053339707225,0.001511718489707943,200,31.011421294718627,1,12,0,0,1,2,9.3123470791196343,3.4227447473790145,-0.058842382518194944,9.3025549132472083,3.4244057312064915,-0.059976171385475903
639146961736446258,nan,73.25099638790924,0.030864567646439179,0.0026247441730553669,206,8.5031635413857458,1,13,0,0,0,0,9.2957819382762761,3.4355680610705313,-0.059976171385542454,9.2758365849702642,3.4422275929179524,-0.058007613255750927
639146961736746310,nan,68.832421927052479,0.0071080313131008238,0.0012034751301270227,200,8.5644393423866614,1,14,0,0,1,2,9.2351313927179604,3.4693790785850025,-0.058007613255818775,9.239899181490248,3.4685752591270806,-0.058910219603414041
639146961736946576,nan,66.170604772481667,0.0086121962785141327,0.0016506518434635659,208,8.8578214098104713,1,15,0,0,0,0,9.215534502298798,3.4864383313711778,-0.058910219603487461,9.2212464110308225,3.4851254166773815,-0.057672230720889783
639146961737246293,nan,76.08945304314571,0.017167205372622309,0.0019586168134566873,200,8.7767814645819175,1,16,0,0,1,2,9.1932068914073657,3.5100042124794539,-0.057672230720957708,9.2033107665561324,3.5040187931904629,-0.059141193331050224
639146961737446074,nan,71.405660845035513,0.0052501410965841823,0.0015188183551091278,201,7.8548049106153295,1,0,0,0,0,0,9.1912669052031877,3.5167057756701636,-0.059141193331121375,9.1877231223206408,3.5162448631715018,-0.058002079564789533
639146961737746171,nan,73.412203026039435,0.005770791786583805,0.0019455790693141545,204,9.0276074826459709,1,1,0,0,1,2,9.163912063293477,3.5349209164346314,-0.058002079564857978,9.1674904808326065,3.5332747275325112,-0.059461263866843597
639146961737946214,nan,69.205740486256815,0.0076806195714250293,0.00092815763948317365,201,7.8649253211228505,1,0,0,0,0,0,9.1537474669479391,3.5448422562956625,-0.059461263866913319,9.1495860861739491,3.5480766721968702,-0.058765145637300939
639146961738246068,nan,71.962236525033234,0.0030019151519271375,0.0024412692148241127,201,8.1318467892890087,1,1,0,0,1,2,9.1225354638000802,3.5704399982488271,-0.058765145637361793,9.1212628072952846,3.5687926515246509,-0.060596097548479874
639146961738446280,nan,155.93090686487872,0.033650968199273087,0.00071984786655458766,206,37.818663938468831,1,2,0,0,0,0,9.1022057900871349,3.582731178071116,-0.060596097548576901,9.1245478601188328,3.5777110565024706,-0.060056211648660957
639146961738746104,nan,172.82762231619839,0.004142298062987276,0.0026137494502666836,210,38.278617421394955,1,3,0,0,1,2,9.129506292793371,3.591172426234428,-0.060056211648751218,9.1271516400431878,3.5895724291017421,-0.06201652373645123
639146961738946282,nan,71.583888929659665,0.046991362456319005,0.0043516885598714611,204,8.4252313927701863,1,4,0,0,0,0,9.128912416136334,3.5975935452910748,-0.06201652373651536,9.0977374663381383,3.6047137130111477,-0.058752757316611767
639146961739246154,nan,71.69095953224766,0.027117124446842163,0.0012422298991811714,204,8.829469041287263,1,5,0,0,1,2,9.0535450504990607,3.6274622668740464,-0.058752757316689608,9.0353103288831651,3.6302330617739309,-0.05968442974107549
639146961739446265,nan,64.538743954655246,0.014720918706288577,0.0016722076348741066,205,8.2906086856263403,1,6,0,0,0,0,8.9932345714788173,3.6474330483732569,-0.059684429741141291,9.0030301438166607,3.6453404742199558,-0.058430274014985711
639146961739746351,nan,66.834046246997829,0.031739688234803588,0.0015217315223883809,208,8.689565063269761,1,7,0,0,1,2,8.9540061497915175,3.6682841375218684,-0.058430274015042506,8.9748174750027303,3.6624613635076777,-0.059571572656833792
639146961740046321,nan,61.946428378680125,0.03514303705865849,0.0033154580700097691,204,8.0694943811742519,1,8,0,0,0,0,8.9464444220978443,3.6796795820584647,-0.059571572656899857,8.9694476226178423,3.6730870282789896,-0.062058166209407184
639146961740246244,nan,72.994489807441298,0.0038385668525496258,0.0011548280188557608,208,9.0148969782098369,1,9,0,0,1,2,8.9658728531623773,3.6801606495158405,-0.062058166209470862,8.9633703366757942,3.6809162239117827,-0.061192045195329045
639146961740446331,nan,65.364699920194752,0.0070269329307728846,0.0032506834914112284,206,8.7286110856449213,1,10,0,0,0,0,8.9571606395331749,3.6889160011501025,-0.061192045195396422,8.9536015599736896,3.6921851980690414,-0.058754032576837999
639146961740746306,nan,70.179210770009689,0.0070432605070505144,0.0028418552588205595,200,9.2253901004621817,1,11,0,0,1,2,8.9385431441693033,3.7095561446802305,-0.058754032576905556,8.933822658343896,3.7087033466154868,-0.060885424021020977
639146961740946224,nan,59.331292111840362,0.026095819424805142,0.0020531776057306911,204,8.7994916709041284,1,12,0,0,0,0,8.9204540644769619,3.7198679918260416,-0.06088542402107161,8.9027999740316481,3.7216717092554181,-0.059345540816773595
639146961741246394,nan,58.260080714692272,0.020712967071220421,0.000856954364313392,207,8.5698904180648654,1,13,0,0,1,2,8.8559504974944545,3.7412561202983214,-0.059345540816815513,8.8692471165091309,3.7365172112182012,-0.059988256590050554
639146961741546490,nan,58.163494954881763,0.0069370427280819238,0.002133418978379667,202,9.1358855854185101,1,14,0,0,0,0,8.8354123036917294,3.7514874646386156,-0.059988256590103699,8.8306976843342042,3.7512953300990364,-0.061588320823888446
639146961741746268,nan,62.223839437967214,0.014908710533780803,0.0012576468672363811,207,8.4527069002369899,1,15,0,0,1,2,8.804812278787848,3.7612186306215145,-0.06158832082395406,8.7948176291613276,3.7629369456959854,-0.060645085673526777
639146961741946213,nan,60.734029922207512,0.013796036298575429,0.0023774154059145042,200,8.5962206424469105,1,16,0,0,0,0,8.758769438556314,3.7746331143882328,-0.060645085673596832,8.7498651071496703,3.7776437856034626,-0.058862024119160958
639146961742246019,nan,65.956775069536178,0.038946598744671664,0.0017496615897996462,202,8.8099880257975691,1,17,0,0,1,2,8.6821398217857535,3.7998010503121491,-0.058862024119211126,8.7079546344257874,3.7937917439831219,-0.060174270311560862
639146961742446352,nan,62.470488122679335,0.020811975494062867,0.0013123873578440512,201,8.1568177838208449,1,18,0,0,0,0,8.6796832162042108,3.8046846224238804,-0.060174270311614271,8.6933262946035477,3.8008561945038437,-0.059189979793231234
639146961742746266,nan,62.392821155603507,0.016579169823004392,0.0015736639371959349,204,8.0836808596812588,1,19,0,0,1,2,8.6710212532862343,3.8116279473249843,-0.059189979793288217,8.6599521854070414,3.8137967172197822,-0.060370227746185168
639146961742945555,nan,57.726954043584868,0.050819964715434297,0.0022514884158387413,200,8.4149289624177737,1,20,0,0,0,0,8.6374959235173563,3.8225039388983446,-0.060370227746246792,8.6719114649425038,3.8193639385804663,-0.058681611434367738
639146961743245579,nan,58.624186941854553,0.015611079967963543,0.003519721337453055,206,7.5780984680542849,1,0,0,0,1,2,8.6895799672509142,3.8275888875141377,-0.05868161143442862,8.6790092852747964,3.8265365412035326,-0.061321402437518407
639146961743546216,nan,108.2051607452032,0.065873066661592566,0.004902144935750731,200,37.274902105391206,1,1,0,1,0,0,8.6858389196758363,3.8334381323013811,-0.061321402437605706,8.7297963379956318,3.824705281892661,-0.064998011139418749
639146961743746040,nan,124.09676643414268,0.04880914557163777,0.0027978328649652384,203,36.50171279688869,1,2,0,0,1,2,8.7632664223341159,3.8234984309277622,-0.064998011139483156,8.7305357021958443,3.8290618494260262,-0.06289963649075922
639146961743947019,nan,58.304470863655979,0.034040993413880942,0.0039383290082780978,202,7.5135998641796764,1,0,0,0,0,0,8.7312833043147524,3.8334669573798248,-0.062899636490820268,8.7087982965169779,3.8390548888143328,-0.059945889734611693
639146961744246368,nan,55.546885663074249,0.062462991038818756,0.0016624496605667158,207,8.5529503956176303,1,1,0,1,1,2,8.6761853137104072,3.85404760811906,-0.059945889734685141,8.6341338929310574,3.8600877634567783,-0.061192726980110176
639146961744446544,nan,56.251751308683218,0.011382341954230542,0.0020816436695297383,211,7.795535844566194,1,0,0,0,0,0,8.5840435193657196,3.8741981627554298,-0.061192726980185436,8.5763026653498962,3.8741761823855878,-0.05963149422803813
639146961744746190,nan,60.961440492050734,0.033097101645122307,0.0023521707219219049,205,8.3741602758283804,1,1,0,0,1,2,8.489293672583262,3.8953726741762864,-0.059631494228089797,8.5107719158551571,3.8885208546728274,-0.061395622269531228
639146961745046348,nan,61.266090617197285,0.028509333688475462,0.0023319696387692004,200,7.9198262294562785,1,0,0,0,0,0,8.4448324098210108,3.9029550037117948,-0.061395622269590104,8.4637540610487143,3.8986715589760892,-0.063144599498667006
639146961745246239,nan,62.938364316188697,0.0048919844834519142,0.0026308127637132278,201,7.7537619099142843,1,0,0,0,1,2,8.4321517418943444,3.9054941968517194,-0.063144599498731913,8.4296474944762281,3.9077389450978508,-0.061171489925946995
639146961745546392,nan,71.704824800507353,0.026228979782068351,0.0024632358865829054,207,8.1759865110834973,1,1,0,0,0,0,8.3778912893213615,3.9214985680531225,-0.061171489926011659,8.3955008431121776,3.918635938662768,-0.063018916840948833
