stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961909949226,nan,144.85303933462382,0.018643385528480078,0.0011331419506268731,201,13.491141791014426,1,61,0,0,0,0,3.5905874851959272,-0.4893383012748122,-0.074220219832000264,3.6021364697413554,-0.49467332022874888,-0.075070076294970423
639146961910248400,nan,147.85360242146032,0.017420297315353397,0.00030616676107535212,209,13.218485155445755,1,62,0,0,0,0,3.6373066529232401,-0.48864320511389997,-0.075070076294967938,3.6254671679660406,-0.48915248269198919,-0.074840451224161428
639146961910449004,nan,142.89221613600111,0.020275714023636156,0.00016275888616823497,204,12.176754250950761,1,63,0,0,0,0,3.6409564851909786,-0.48548718287409781,-0.074840451224163038,3.6277242027768173,-0.48155187634469909,-0.074718382059536861
639146961910749238,nan,149.41259962673089,0.046891459104023259,0.00065530453461859484,206,13.4853227789676,1,64,0,0,0,0,3.631129248545069,-0.47008532192763147,-0.074718382059538513,3.6669130576338449,-0.47810644764756893,-0.074115501887689408
639146961910949315,nan,147.0953053995911,0.041805542442444388,0.00029239743166438459,209,12.79718596802619,1,65,0,0,0,0,3.6930544705739203,-0.4758081315917449,-0.07411550188768469,3.7256853634597418,-0.47579181890989591,-0.073846496250553451
639146961911149313,nan,151.77621814585311,0.018962883809532292,0.00050807246282598417,200,12.972336803030544,1,66,0,0,1,2,3.7842784047942644,-0.47348425014268941,-0.073846496250552646,3.7971643582903973,-0.47288208300006623,-0.073465441903433154
639146961911448401,nan,133.79136607413147,0.056651617120917375,0.00077877734411316291,207,12.242502031572544,1,67,0,0,0,0,3.9038704199205632,-0.46853833893850827,-0.073465441903431489,3.8596766673348726,-0.46761328652383116,-0.072748966746847374
639146961911649067,nan,139.53342822721723,0.054689694641534031,0.00050427612320391724,200,12.592937836321385,1,68,0,0,0,0,3.9016424370658762,-0.46407623753202554,-0.072748966746848276,3.8591272347394892,-0.4605837121263458,-0.073212900780195878
639146961911949436,nan,136.73223823284002,0.030866158220429665,0.0013457523867982241,204,12.294070630475277,1,69,0,0,0,0,3.8582984307299588,-0.4499797918367911,-0.073212900780190493,3.8342022172223009,-0.45034623479353519,-0.071974808584336122
639146961912249166,nan,134.1965197322715,0.0064719884383708749,0.00015428180710021222,197,10.529036203155872,1,70,0,0,0,0,3.809298428412407,-0.44011747674886881,-0.071974808584330932,3.8136874430767498,-0.43975597353152035,-0.071859097229005769
639146961912449092,nan,133.13839356477604,0.073424431316097313,0.00057346686069013886,207,10.995465383567932,1,71,0,1,0,0,3.7998923930532862,-0.43263460905368012,-0.071859097228997845,3.856944580844746,-0.43765751459617785,-0.072386686740832776
639146961912649174,nan,153.52683704963096,0.059416774552564292,0.00042205822523738723,204,12.811506986483238,1,72,0,0,0,0,3.9001230402660685,-0.43556287244780079,-0.072386686740827613,3.9369372574700177,-0.43873995920200615,-0.072774980308046008
639146961912949062,nan,149.96196347267269,0.029084493515206485,0.00052671685976080074,206,12.260398945255384,1,73,0,0,1,2,4.0563995755226712,-0.44035649895578388,-0.072774980308043427,4.0169350308101457,-0.43933683491892905,-0.072379942663222827
639146961913149108,nan,134.42850832180142,0.0078237477500412989,0.0010126105544491781,208,12.265755620045638,1,74,0,0,0,0,4.0701542393505603,-0.43973391163650932,-0.072379942663217997,4.0754706878251881,-0.43948512094216385,-0.071620484747381113
639146961913449243,nan,132.0366113159721,0.066248264368151982,0.00034968524957855462,210,12.464014343231087,1,75,0,1,0,0,4.1632276591221693,-0.43970743214440106,-0.071620484747374716,4.1117625659692942,-0.43504447044943989,-0.071298774317762451
639146961913649221,nan,141.77448699953482,0.024674047680147321,0.00068351619048541423,205,12.330819584961834,1,76,0,0,0,0,4.1359221494102831,-0.43208831960805238,-0.071298774317753069,4.1193968803853709,-0.42915562430477028,-0.071811411460617133
639146961913949458,nan,136.92675163715481,0.042012235743263224,0.00096402786240196159,200,11.230246251437578,1,77,0,0,0,0,4.1308140692550994,-0.42034879961899613,-0.071811411460606947,4.0980885954196866,-0.41862147679397094,-0.070924505827197143
639146961914249405,nan,148.62926351946987,0.067652353683681415,0.00063281418838093129,202,12.519364925734495,1,78,0,1,1,2,4.076386800095273,-0.40789279010873508,-0.070924505827195047,4.1286016690414815,-0.41579978500830156,-0.070342316773884597
639146961914449195,nan,139.01708230349297,0.053027530887993161,3.7595800648715372e-05,205,12.538936543256579,1,79,0,0,0,0,4.1486984427613098,-0.41394133895247087,-0.070342316773883334,4.1895956805066348,-0.42036782246239751,-0.070376904910480154
639146961914749377,nan,131.22397131758095,0.016123893709927811,5.7290768628870392e-05,204,12.319252772866609,1,80,0,0,0,0,4.2810838769042663,-0.42721966738476058,-0.07037690491047352,4.2694959093416696,-0.42436199723436735,-0.070419872986945173
639146961914949343,nan,135.65771991451297,0.019398872073196242,0.0010203727278274288,200,12.459152569749007,1,81,0,0,0,0,4.3227254942114772,-0.42702291908790008,-0.070419872986929435,4.3099418451168736,-0.42371986925191102,-0.0711851525328
639146961915149273,nan,144.10987346423855,0.038731219310758083,0.0019686218116222037,201,12.312397757458701,1,82,0,0,1,2,4.3502350893238724,-0.42308016543214866,-0.071185152532787302,4.3205954865297409,-0.4168941920365547,-0.072996284599479724
639146961915449402,nan,120.49956879571558,0.013301876799110943,0.0019938849672585107,203,12.363060214319614,1,83,0,0,0,0,4.3364521151728121,-0.4067350150334077,-0.072996284599466971,4.3276347540543112,-0.4088562958126159,-0.071500870874023084
639146961915749126,nan,196.22849959373505,0.019879631985991419,0.0031436701862991856,209,28.293853042132383,1,84,0,0,0,0,4.3346284997215623,-0.40087037942376258,-0.071500870873994066,4.3196685886366311,-0.40597900450437691,-0.068608694302598819
639146961915949125,nan,117.93133349904301,0.062302940764440956,0.0045309120402672598,198,11.315244732943155,1,85,0,1,1,2,4.3141302048895938,-0.40397860122607249,-0.068608694302564735,4.3625872670618637,-0.40765872316166818,-0.072777133379610615
639146961916249413,nan,127.75267719928792,0.022581318969505559,0.0025317149929007798,213,12.245894203620086,1,86,0,0,0,0,4.4266173639483313,-0.4101646844893389,-0.072777133379580417,4.4424932809967599,-0.41153544046322749,-0.070447955586111694
639146961916449333,nan,112.98058329027117,0.010504880954322669,0.00083125864541713779,205,11.616309933231241,1,87,0,0,0,0,4.495283116737804,-0.41409659023764273,-0.070447955586080302,4.5023943711530983,-0.41477393412453489,-0.069824511602017442
639146961916648541,nan,119.0030348937785,0.0044143675217149783,0.0025255127204345251,204,11.802015857211629,1,88,0,0,1,2,4.5616754848480872,-0.41797890936681187,-0.069824511601986022,4.5651151875679998,-0.4181392564808884,-0.072147983304785779
639146961916949413,nan,115.12837661199036,0.054049051125985272,0.0035300480132963719,200,11.930807711053797,1,89,0,0,0,0,4.6596299254194635,-0.42321050042312847,-0.072147983304758329,4.6176249393252045,-0.41960778156076251,-0.068900339132525662
639146961917249401,nan,117.49905976394909,0.047015744876849404,0.0014246302306194641,203,11.517309951398088,1,90,0,0,1,2,4.6696018873519378,-0.4210614058724047,-0.068900339132484528,4.633047656413078,-0.41811366639235792,-0.067589679320314622
639146961917449429,nan,102.07952688916887,0.0070596966979729293,0.0011472667421381644,191,11.372481544341031,1,91,0,0,0,0,4.6430506263939337,-0.41714460308837997,-0.067589679320279719,4.6382560573170997,-0.41742440116086083,-0.068450129376883342
639146961917749208,nan,112.50135199054594,0.025879524979531821,0.0017063293388353828,196,11.564058560929809,1,92,0,0,1,2,4.6455213222572231,-0.41646293628649306,-0.06845012937686272,4.6629917643705792,-0.41858999659960971,-0.069729876380989264
639146961917949630,nan,93.658506407962449,0.037254548200099373,0.0027516429492055045,197,11.34664245291599,1,93,0,0,0,0,4.6791104883862387,-0.41934954275491004,-0.069729876380976191,4.7081128516017037,-0.42115888016223407,-0.072261387894245258
639146961918248579,nan,101.78906897074832,0.0079101465103416715,0.0027298683734689327,197,11.143984222089411,1,94,0,0,1,2,4.7753470180059541,-0.42498672996642695,-0.072261387894217127,4.7692279673213909,-0.42608985508190811,-0.069749908990625706
639146961918449433,nan,87.915709499883391,0.014286829377696535,0.0015721476229717396,193,10.83580051234383,1,95,0,0,0,0,4.8101619843268173,-0.42939255047630209,-0.069749908990593232,4.8004788658132913,-0.4286051594222029,-0.070929019707822033
639146961918749572,nan,89.299817310181169,0.02277724622958446,0.0012438063041667752,198,10.976289180076202,1,96,0,0,1,2,4.8469078127275118,-0.43234210579252641,-0.070929019707793459,4.8315552053540083,-0.43028186245366884,-0.069996164979668374
639146961918950267,nan,92.932988643865485,0.0031030569198594346,8.1376173917693806e-05,200,10.88940225182249,1,97,0,0,0,0,4.8520522671880482,-0.43138776766069137,-0.069996164979634026,4.8500497698503438,-0.43208163187794973,-0.0700571971100723
639146961919249445,nan,89.651554691921717,0.0080908843385111909,0.0025382231261393828,206,11.211789624011347,1,98,0,0,1,2,4.8773944154714091,-0.4347426330124366,-0.07005719711002821,4.883117532875251,-0.43768814539675849,-0.067722031833979984
639146961919449246,nan,73.519530722946641,0.0053161743127444752,0.0017338865246137314,204,11.111326620523926,1,99,0,0,0,0,4.9049304050002194,-0.44138643494723601,-0.067722031833950619,4.9083250004180847,-0.44265339927300174,-0.069022446727410924
639146961919749226,nan,71.077612834263618,0.0049992061638561387,0.00013427105730730304,206,10.5766750680501,1,100,0,0,1,2,4.9455970718562883,-0.44999508470291188,-0.06902244672739119,4.9435596583774348,-0.44720232347841959,-0.069123150020371671
639146961919949269,nan,68.248877288899706,0.010117692828132499,0.0018025108318399652,210,10.925450513992942,1,101,0,0,0,0,4.9666823506589921,-0.45018754827428265,-0.069123150020354532,4.9735510649084329,-0.45058246252154283,-0.070475033144234506
639146961920249529,nan,70.034470307231146,0.0035056898086166287,0.0022690065475323706,207,10.800966022226005,1,102,0,0,1,2,5.0184777773024036,-0.45564586408242241,-0.070475033144191443,5.0161824333773417,-0.45631916711982773,-0.068773278233542165
639146961920449576,nan,63.979073963870633,0.0011276006399413903,0.0014750761929778894,205,10.826112746740366,1,103,0,0,0,0,5.044473047385476,-0.46012610321635788,-0.068773278233500407,5.0447255005989682,-0.46087029024286585,-0.069879585378233827
639146961920749488,nan,69.235079947752709,0.0071313549809832637,0.0023167568826652774,198,10.291763491007559,1,104,0,0,1,2,5.0871860782644145,-0.46764052678858475,-0.069879585378193929,5.0824081581942107,-0.46851785274567553,-0.068142017716194964
639146961920949243,nan,66.45893625867447,0.0046822489784512505,4.3218470295577904e-05,207,10.82619508091936,1,105,0,0,0,0,5.1072948430321237,-0.47356851769160258,-0.068142017716155856,5.1043491271620791,-0.47482522107607728,-0.068109603863434176
639146961921249500,nan,63.338436236893429,0.006363522920098297,0.00031600655821809043,200,10.420458220480191,1,106,0,0,1,2,5.1370729546329281,-0.48423233674819866,-0.068109603863397622,5.1336792329305805,-0.48148226214160283,-0.067872598944734047
639146961921449197,nan,58.399745382009542,0.0049866683758826866,0.0011838185884655295,202,10.254285861544643,1,107,0,0,0,0,5.1530942268092375,-0.48588887466994729,-0.067872598944710261,5.1499926493206774,-0.48448964759612223,-0.068760462886059415
639146961921749440,nan,59.511445296662295,0.0070892403860928635,3.0012449707864097e-05,205,10.124347045246598,1,108,0,0,1,2,5.1739648921424015,-0.48890894105681182,-0.068760462886041582,5.1785949430488074,-0.49027384348187242,-0.06873795354876068
639146961921948543,nan,61.456200402263583,0.021899012443537518,0.0022056962787638523,204,10.317525869290474,1,109,0,0,0,0,5.1971907142487233,-0.49403443640107314,-0.068737953548743388,5.2117609320907139,-0.4971506419855598,-0.070392225757816285
639146961922249400,nan,57.219054563947672,0.0021762383152852116,0.0019605005175067081,205,10.251694109811288,1,110,0,0,1,2,5.2617527573003144,-0.50751619171674978,-0.070392225757783283,5.2615230507165709,-0.50902183935469147,-0.068921850369653259
639146961922448676,nan,54.237488631017683,0.0082806378849911624,0.0008475192239039836,201,9.7592343745464234,1,111,0,0,0,0,5.2943993476355065,-0.5168647733026055,-0.068921850369608809,5.2887808852927201,-0.51649170226568242,-0.0695574897875368
639146961922749340,nan,52.416622086924932,0.011369350056509655,0.002464867940826565,200,9.4747379971895906,1,112,0,0,1,2,5.3295762495109322,-0.52767145233946977,-0.069557489787500523,5.3221045010232464,-0.52565418972275324,-0.067708838831880599
639146961922948566,nan,54.384390915488822,0.0041514489605159639,0.0011398824622665948,205,9.4670310502286288,1,113,0,0,0,0,5.3439664711651407,-0.53166524292993766,-0.067708838831848389,5.3467549173719346,-0.53210961624945519,-0.068563750678548335
639146961923250308,nan,54.310650630109315,0.0092556995671985477,0.0015619767067946294,204,9.1803462144943104,1,114,0,0,1,2,5.3838582113451352,-0.5418261899881931,-0.0685637506785194,5.3777451831134062,-0.54030577232839216,-0.067392268148423431
639146961923450261,nan,50.676333051850214,0.0020059022858393101,0.0018659724593637628,207,9.2459696206349129,1,115,0,0,0,0,5.3980567560956869,-0.54567767922845811,-0.067392268148398216,5.3971374219876482,-0.54671862793747128,-0.068791747492921038
639146961923749253,nan,50.818724555391867,0.0012863574039983681,0.00010534358771172037,210,9.1411131644908981,1,116,0,0,1,2,5.4259956474448359,-0.55626180828870997,-0.068791747492893837,5.4251209620646366,-0.55624811609895419,-0.06871273980211004
639146961923949790,nan,50.212310539539494,0.016218652696997193,0.0008569302702679249,211,9.3329915072316947,1,117,0,0,0,0,5.4437976764656559,-0.5626082666835569,-0.068712739802083964,5.4544866952428315,-0.56536616631546832,-0.0693554375047849
639146961924249394,nan,55.765706435608408,0.0054835251438339243,0.00017369119872127914,206,8.9753249308082452,1,118,0,0,1,2,5.4982244613554574,-0.57894672789563006,-0.069355437504754119,5.5016099148598068,-0.57732305160375008,-0.069485705903795075
639146961924449460,nan,47.116579817968791,0.0015374287373706508,0.00065816683570411871,202,8.8659908789531041,1,119,0,0,0,0,5.5329922590499736,-0.58528590075983844,-0.069485705903748349,5.5328926802398906,-0.58635746672813061,-0.069979331030526434
639146961924749391,nan,47.029010367127682,0.016543605471040869,0.0041360425912235765,202,8.7439564830993319,1,120,0,0,1,2,5.5793679460796977,-0.59977945290842127,-0.06997933103049031,5.5664733819434273,-0.59925149530019084,-0.066174171846564614
639146961924950073,nan,45.617054475554419,0.0027082421313276693,0.0033060746570334476,206,8.7084648114579455,1,121,0,0,0,0,5.5885792626519448,-0.6077395209520241,-0.066174171846541521,5.5906430866392789,-0.60822176781968129,-0.069215760531012291
639146961925249378,nan,46.911427539733467,0.0088067010069374421,0.00086839779817643459,206,8.4709775196815027,1,122,0,0,1,2,5.626460115930084,-0.62151479384627739,-0.069215760530980983,5.6208909727454266,-0.61926952796517809,-0.068564462182348657
639146961925449482,nan,44.99805312130821,0.0059681285149997647,0.0019337752128337493,202,8.3407767038551057,1,123,0,0,0,0,5.6410329034611602,-0.62662618153871219,-0.068564462182314947,5.6448310863260227,-0.62808361107371069,-0.070014793591940266
639146961925749483,nan,42.745019661425417,0.0060544735950775527,0.0016562192007324866,205,8.4791386568521627,1,124,0,0,1,2,5.6804759085193082,-0.64120704192723554,-0.070014793591903463,5.6765560281315697,-0.63992589950888856,-0.068772629191354101
639146961925948716,nan,50.493603671052504,0.011333790468078848,0.0017943224512210337,206,8.5934845027494262,1,125,0,0,0,0,5.6974625998533375,-0.64772990602330294,-0.068772629191315313,5.7046645647696801,-0.65052742926396245,-0.070118371029731091
639146961926249226,nan,46.348164050164762,0.0080318919754423894,0.0025461337515618049,202,8.5330340431091454,1,126,0,0,1,2,5.7468897603912747,-0.66645325541277767,-0.070118371029704946,5.7407547662885499,-0.66510448586359938,-0.067775927978268091
639146961926449537,nan,47.526900661767783,0.0030642629425015459,0.0020204739721273873,205,8.4798181810751334,1,127,0,0,0,0,5.7645789197776374,-0.67472720946261533,-0.06777592797822958,5.766638462783547,-0.67439140282016896,-0.069291283457325117
