stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961872848685,nan,79.693793234033393,0.005711296903633218,0.0029449085772548234,206,4.1209469623381372,0,0,0,0,1,2,-3.2886959230426025,0.93334004098759149,-0.12975048745805867,-3.285697887009519,0.92847889994193322,-0.12680557888080385
639146961873149485,nan,83.304364871194906,0.0084591218475007206,0.0014754996859495106,200,4.0917973221917183,0,0,0,0,0,0,-3.2693852705319864,0.90080891670019081,-0.12680557888083444,-3.2747896768098137,0.90731653801792622,-0.12828107856678395
639146961873347759,nan,90.785722247869131,0.0043928920212788483,0.0016084771096946671,206,4.3295477887025333,0,0,0,0,1,2,-3.2675972813539618,0.89336300458295115,-0.12828107856681023,-3.2660683558120684,0.88924476624623949,-0.12667260145711556
639146961873549102,nan,78.407354232132363,0.0053892954215745336,0.0010713159443603293,200,4.2100027234744033,0,0,0,0,0,0,-3.2572104585691877,0.8708899897861393,-0.12667260145714493,-3.2518671490206663,0.8715925196500488,-0.1256012855127846
639146961873836447,nan,77.129395851571843,0.009119590015922668,0.00018637765908843806,201,3.8440251952311204,0,0,0,0,1,2,-3.2315718022851581,0.84636519421265832,-0.12560128551281732,-3.2394977950509078,0.85087579957511228,-0.12578766317190576
639146961874149480,nan,90.715280660992931,0.0068402579583543297,0.00090071798767207834,206,4.177098392491529,0,0,0,0,0,0,-3.2260293717289841,0.82831831140772594,-0.1257876631719346,-3.22929358818948,0.83432946935240326,-0.12668838115960668
639146961874349413,nan,93.2555559447446,0.0017655485127993549,0.00096783969284583438,211,3.5663389571630479,0,0,0,0,1,2,-3.22278071341798,0.82376870964497939,-0.1266883811596298,-3.2220727327366623,0.82215132752997722,-0.12572054146678396
639146961874599444,nan,78.866416396437288,0.0074617548463906339,0.00075583611113924642,214,3.2778690867556679,0,0,0,0,0,0,-3.2130408397893975,0.80691882856147357,-0.12572054146680964,-3.2062431345008435,0.80384165645097994,-0.12647637757794888
639146961874849501,nan,87.762007008246897,0.0030720246888829962,0.00043289980182095733,205,3.7134292048772197,0,0,0,0,1,2,-3.1904063986383737,0.78552372947095983,-0.12647637757797808,-3.1934780386248209,0.78557234513474439,-0.12690927737979904
639146961875149560,nan,83.365532594378479,0.010059443790766003,0.0025669102011765532,204,3.3280916534225868,0,0,0,0,0,0,-3.1781696320891197,0.76366306631126535,-0.12690927737981664,-3.1834119722872312,0.77224853535068572,-0.12947618758099319
639146961875348616,nan,80.65630073271106,0.0067492038873422748,0.0016943106174766853,202,3.509023069412637,0,0,0,0,0,0,-3.1767425720429245,0.76342067576296802,-0.12947618758101603,-3.1726454285022894,0.75805735888622583,-0.12778187696353935
639146961875648639,nan,83.84782438961625,0.0079229788406055615,0.0020361809391493124,218,2.9283042789134086,0,0,0,0,1,2,-3.1564305182019075,0.73668479420581856,-0.12778187696356566,-3.162180271818654,0.74213584245871389,-0.12981805790271497
639146961875849545,nan,83.262315366812132,0.0048324077391434603,0.0015867866798524588,213,3.2125444396047538,0,0,0,0,0,0,-3.155180451999867,0.73148643226796972,-0.12981805790274434,-3.1510418698922802,0.72899157702245021,-0.12823127122289188
639146961876148376,nan,82.082412938764605,0.0066650175075850023,0.00060708976045584229,201,3.2326790947121071,0,0,0,0,1,2,-3.1344826931543266,0.70945033440179306,-0.12823127122290859,-3.1410095303612442,0.71080046567348876,-0.12883836098336443
639146961876348564,nan,87.586136044820606,0.0035032169934036224,0.0010877369783256485,205,3.4800486950705687,0,0,0,0,0,0,-3.1342924938827168,0.698620818230545,-0.12883836098337825,-3.1307982787341935,0.69887179591621051,-0.1277506240050526
639146961876648518,nan,85.547784394258798,0.0018469089723344065,0.0014802341697273125,204,3.2910875797477597,0,0,0,0,0,0,-3.1155045493852302,0.68100583262159453,-0.12775062400507572,-3.1165937217997279,0.68249740099199752,-0.12923085817480304
639146961876848421,nan,92.38640430442041,0.0032633331647902077,0.0019591735681476485,203,3.1214181890859538,0,0,0,0,1,2,-3.1071360364553406,0.67159499301035996,-0.1292308581748268,-3.1088943670796736,0.66884588101556008,-0.12727168460667915
639146961877148423,nan,82.566549852196985,0.0065263167869849242,0.002123284946096482,210,2.985774789872071,0,0,0,0,0,0,-3.0973776849702745,0.64842595991889562,-0.12727168460670241,-3.0964099504387028,0.6548801291667915,-0.12939496955279889
639146961877348389,nan,85.350593776935426,0.0048682683833619822,0.0010394886891038624,206,2.5591151191746486,0,0,0,0,1,2,-3.0881273721264177,0.64561478368018232,-0.12939496955282281,-3.0837548082836186,0.64347452143151107,-0.12835548086371895
639146961877648462,nan,75.144831654453156,0.0066659550080817552,0.00093418445176926546,202,2.1530269613568986,0,0,0,0,0,0,-3.0647598831843919,0.62635510372858338,-0.12835548086373669,-3.0697556523592624,0.63076840708561466,-0.12928966531550595
639146961877848764,nan,90.531931897400014,0.0043741471433050155,0.0024848697317657875,201,2.7882199006657649,0,0,0,0,1,2,-3.0604083100447785,0.6222844384149443,-0.12928966531551853,-3.0592930715520255,0.61805485139780358,-0.12680479558375274
639146961878148590,nan,74.538451646282851,0.004459769815451555,0.001721499648360908,202,2.6782816541526824,0,0,0,0,0,0,-3.0436350307264961,0.59902805698970762,-0.12680479558377583,-3.0464659093953945,0.60247416679190324,-0.12852629523213674
639146961878348709,nan,87.923774273736271,0.0024298107660493539,0.0017833381562020467,212,2.8014120890223095,0,0,0,0,0,0,-3.0379082337459105,0.59207947125238525,-0.1285262952321484,-3.0357653015343176,0.59093412331602402,-0.12674295707594635
639146961878648580,nan,94.679350042559477,0.0058805888286958151,0.0014395095753254039,202,2.4003467058240444,0,0,0,0,1,2,-3.0197674320807106,0.57368126147743637,-0.12674295707595812,-3.0240952365653535,0.57766264733099126,-0.12818246665128352
639146961878848648,nan,80.661220964362869,0.0040214085165470575,0.0009143070959279076,215,2.7343518703322673,0,0,0,0,0,0,-3.0163320856296409,0.56883420708789956,-0.12818246665129965,-3.0126973175769729,0.56711368749769986,-0.12726815955537174
639146961879096252,nan,86.478825499387838,0.0018335302204795314,0.00091843465757926457,207,2.7200810925504864,0,0,0,0,0,0,-2.9985984319057173,0.55406493896808995,-0.12726815955539453,-2.9977059803536581,0.55246326381480859,-0.12634972489781526
639146961879348886,nan,84.45338294189429,0.0073201898436657626,0.00046385956470759715,208,2.4300232165145164,0,0,0,0,1,2,-2.9824244516938654,0.53752924785257483,-0.12634972489783503,-2.989141130197714,0.54043981639209515,-0.12681358446254262
639146961879648549,nan,81.483182224894605,0.0035085797616470908,0.0015003469643058431,212,2.3735474196985522,0,0,0,0,0,0,-2.9789856381431141,0.52618340529942431,-0.1268135844625638,-2.9755397177595837,0.52684353002567619,-0.12831393142686964
639146961879848649,nan,88.26097709914805,0.0038941707130682604,0.0014587929801533617,203,2.6127096501340081,0,0,0,0,0,0,-2.9664619969516561,0.51776923041007294,-0.12831393142688807,-2.9630193006144472,0.5159492283572481,-0.12685513844673471
639146961880149461,nan,76.135041629635751,0.0034817367139749248,0.0015312419521280318,202,2.5150405006499481,0,0,0,0,1,2,-2.944199854848133,0.4995739976413538,-0.12685513844675372,-2.946418055825915,0.50225766583388576,-0.12838638039888176
639146961880348866,nan,87.561549186856922,0.0033863450791539623,0.0022530009079745894,201,2.4935707268005678,0,0,0,0,0,0,-2.9354152592804881,0.49318331756949485,-0.12838638039891329,-2.9366439828018764,0.49002775557468359,-0.1261333794909387
639146961880649526,nan,97.424224000019109,0.0058122158484139649,0.0013442226123019652,214,2.7606781975095216,0,0,0,0,1,2,-2.9219193743863952,0.4716034365543188,-0.12613337949096193,-2.9251550918255198,0.47643168527644353,-0.12747760210326389
639146961880849477,nan,93.662949489048088,0.0045814104870794993,0.0017246739783980392,202,2.621323089261939,0,0,0,0,0,0,-2.9175273518954463,0.46740494035220354,-0.12747760210328754,-2.9134229326153411,0.46536948845539466,-0.1257529281248895
639146961881149428,nan,82.802954973279256,0.0072759942715818361,0.0019572331367024853,207,2.2714495205039622,0,0,0,0,0,0,-2.8958435676661018,0.44879398930185299,-0.12575292812491248,-2.90043904106262,0.45443506339301559,-0.12771016126161497
639146961881349804,nan,90.036394216167764,0.0084350602678207771,0.00190282948999837,200,2.9694559921282169,0,0,0,0,1,2,-2.8917771149830798,0.44714039513211579,-0.1277101612616397,-2.8846362929133988,0.44265052855381676,-0.12580733177164133
639146961881649262,nan,82.359511846113236,0.007665670626463306,0.0020466461714394868,200,2.500719432130349,0,0,0,0,0,0,-2.86103119902655,0.42504757439259122,-0.12580733177166237,-2.8672394812497362,0.42954421068994653,-0.12785397794310185
639146961881849620,nan,91.232764866189669,0.0032953504665379158,0.0019044212178245257,203,2.7123791537187767,0,0,0,0,1,2,-2.85560772217482,0.42078113762235458,-0.12785397794312842,-2.8588863696553464,0.42044976865013567,-0.12594955672530389
639146961882149382,nan,82.074937233999165,0.0012005159421492836,0.0022018671442425586,202,2.4705011898704865,0,0,0,0,0,0,-2.8464100350479868,0.40686617160683447,-0.12594955672532895,-2.846915501995126,0.40795508927714036,-0.12815142386957151
639146961882348930,nan,85.312610327158509,0.010630693818774097,0.0020583285346609803,202,2.7888509489096847,0,0,0,0,1,2,-2.8389623969223559,0.39965397855362794,-0.12815142386959852,-2.8297495878086738,0.39434965962436108,-0.12609309533493754
639146961882649883,nan,70.79452537297901,0.009667155303303596,0.00094298445160842514,208,2.2883731301731363,0,0,0,0,0,0,-2.8038907262370532,0.37385433859500927,-0.1260930953349596,-2.8119987577525767,0.37911872047719336,-0.12703607978656803
639146961882849507,nan,79.359544580776912,0.0020409070805912162,0.0016129967885134822,202,2.1505216362208657,0,0,0,0,1,2,-2.8002372338359223,0.36902685128085744,-0.12703607978659245,-2.8019542983361907,0.37013002452814242,-0.12542308299807897
639146961883149465,nan,80.659110709333035,0.0030947910969618122,0.0025990758564417848,203,2.3117126365501739,0,0,0,0,0,0,-2.7868801579612006,0.35664031254791817,-0.1254230829981044,-2.7848306999060113,0.35895924627138975,-0.12802215885454618
639146961883349716,nan,75.690500854224041,0.0021999639843559701,0.0019076468947327729,205,2.1014481709785637,0,0,0,0,1,2,-2.7734175156422562,0.3515137229992974,-0.12802215885457804,-2.7720087313688646,0.34982399864204033,-0.12611451195984527
639146961883649349,nan,81.4441707042524,0.0056632985544160987,0.0014464766412048968,201,2.2763925891340206,0,0,0,0,0,0,-2.7528403118593547,0.33616710513342513,-0.12611451195987211,-2.7584597876890644,0.33687027077234688,-0.12756098860107701
639146961883849714,nan,89.381685417442526,0.0073768494138560367,0.0032927137606843376,202,2.1523621861363536,0,0,0,0,1,2,-2.7494069842859679,0.3282151641815374,-0.12756098860109966,-2.7553669023879057,0.32386806359690612,-0.12426827484041532
639146961884149610,nan,75.465256418196432,0.019047691850130753,0.0019770194968335569,204,2.1567502800154443,0,0,0,0,0,0,-2.7507310378445977,0.30437931268629614,-0.12426827484043489,-2.7331952663205725,0.31181646818250064,-0.12624529433726844
639146961884448750,nan,77.144199610817552,0.0073347196590113099,0.0022030109222104244,203,2.2242485244370167,0,0,0,0,1,2,-2.7111104345459442,0.29981205603471267,-0.12624529433729451,-2.717900429552659,0.30258587655613722,-0.12844830525950493
639146961884648700,nan,75.985011695553041,0.011858450959536868,0.0012082353188132,205,2.3010408456806952,0,0,0,0,0,0,-2.7077086260367489,0.29643501809200123,-0.12844830525953738,-2.6964177178571127,0.29281034546695417,-0.12724006994072418
639146961884848667,nan,76.473814137999895,0.0043328984338301272,0.0011569414571943326,205,2.5138678807018833,0,0,0,0,1,2,-2.6749708044769798,0.28305110410647133,-0.12724006994076181,-2.6715475546003375,0.28039490962564795,-0.12608312848356748
639146961885148870,nan,80.697167178094517,0.020802546362805832,0.0019586521824170311,202,2.5618801340367616,0,0,0,0,0,0,-2.6342261182864144,0.26176367293946823,-0.12608312848359252,-2.6534136438385163,0.2698001397230817,-0.12804178066600955
639146961885348755,nan,73.455160443594991,0.0059973740522199538,0.0022453580704352161,203,2.2641392783400218,0,0,0,0,1,2,-2.6413467613823065,0.26275004199490604,-0.12804178066602473,-2.6467649956646806,0.26017881023103345,-0.12579642259558951
639146961885648708,nan,75.8981068423426,0.014364628661008207,0.0022376219093573069,201,2.6467067039127756,0,0,0,0,0,0,-2.63679353481895,0.24574900317771722,-0.12579642259562571,-2.6224467785825225,0.24503266382992978,-0.12803404450498301
639146961885948840,nan,77.350099309067076,0.014902535454169598,0.0020694497831567904,206,2.7150717378742204,0,0,0,0,1,2,-2.5981234312891246,0.22988332217276572,-0.12803404450502315,-2.6115570983643712,0.23633484539400709,-0.13010349428817994
639146961886148867,nan,63.328840851183671,0.012659855067748709,0.0027699500431725699,207,2.7833264609629458,0,0,0,0,0,0,-2.6043086496502759,0.23054535574928703,-0.130103494288213,-2.5928854334782221,0.22508806130763082,-0.12733354424504043
639146961886348951,nan,75.789969912201059,0.0045602845310006969,0.0017920331414786606,200,2.9357310711091507,0,0,0,0,1,2,-2.5742224701778285,0.2138465185779734,-0.12733354424507329,-2.569679248075655,0.21424063522822609,-0.12554151110359463
639146961886648611,nan,74.480957847254729,0.018939409218897009,0.0029410666340011216,211,2.375396732267073,0,0,0,0,0,0,-2.5349388202908418,0.19800167928499846,-0.12554151110363648,-2.5524236075083224,0.20528065156961861,-0.1284825777376376
639146961886848685,nan,78.498338665262366,0.0060223211100585011,0.0026928601714011624,202,2.6713146935435792,0,0,0,0,1,2,-2.5409136325836044,0.1993041022300539,-0.12848257773769317,-2.5465094207546288,0.19707800557948391,-0.12578971756629201
639146961887148634,nan,58.828052496411381,0.014508590865802456,0.00097064201277949347,204,2.611083103373093,0,0,0,0,0,0,-2.5376414534058873,0.18477863123720945,-0.12578971756633361,-2.5238202702354524,0.18036568384566562,-0.12676035957911311
639146961887448832,nan,60.793715597516787,0.0044929317040480147,0.002156031164244232,208,2.5284199990711982,0,0,0,0,1,2,-2.5011165931035801,0.16364266213324438,-0.1267603595791513,-2.4995260432051101,0.1678446362309414,-0.12891639074339553
639146961887648951,nan,56.050918762406788,0.0099612809346576823,0.0031095016829639222,204,2.5474108544354923,0,0,0,0,0,0,-2.4833369801181124,0.15950092438956828,-0.12891639074343689,-2.4741121511114637,0.15574198203070377,-0.12580688906047297
639146961887848646,nan,61.081170552157516,0.030840312906238388,0.0013845414799634331,211,2.5685053959612536,0,0,0,0,1,2,-2.4487551471268119,0.14366641919879058,-0.1258068890605174,-2.4789640367297321,0.1498751138372208,-0.12442234758055397
639146961888148812,nan,64.665811805971131,0.051032950928951118,0.0024554399786040071,205,3.0376682199408069,0,0,0,0,0,0,-2.4862635812047245,0.14104855264501148,-0.12442234758061785,-2.4353533777994607,0.13751114261062139,-0.12687778755922186
639146961888349135,nan,59.896881870899463,0.016494463531553021,0.0027002705081572848,204,2.7815483742533416,0,0,0,0,1,2,-2.4062843949663004,0.1292698530692192,-0.12687778755927059,-2.422690982928871,0.12756950057042149,-0.12417751705111331
639146961888648980,nan,66.372846279257388,0.0048327866660405599,0.002855274470925942,203,2.7095720576117395,0,0,0,0,0,0,-2.4037150019567104,0.11267086471875974,-0.12417751705115222,-2.4065691456242391,0.11657082508837446,-0.12703279152207816
639146961888949054,nan,63.496305290427216,0.0044429823024111637,0.0023503092974826723,212,2.9983614649066146,0,0,0,0,1,2,-2.390411848943764,0.10554795843255939,-0.12703279152212532,-2.3861591322582609,0.10683422921757413,-0.12938310081960799
639146961889148886,nan,64.715371794465753,0.010875742870316686,0.00250847585713046,217,2.8336018641254297,0,0,0,0,0,0,-2.372551565655296,0.10034274023996657,-0.12938310081964949,-2.3623005205965493,0.096709854584624777,-0.12687462496251903
639146961889448906,nan,62.988363208644635,0.0053335759789084024,0.0029034573576580958,202,3.0873449674108482,0,0,0,0,1,2,-2.3264905179492472,0.081513920824991024,-0.12687462496259591,-2.3214234392849633,0.083178777134931173,-0.12977808232025401
639146961889648990,nan,74.750002055047446,0.0037912625118181708,0.0032515058445314327,206,2.9387526846740419,0,0,0,0,0,0,-2.2941705780098727,0.074157571001642789,-0.12977808232029714,-2.2911703368820802,0.071839765011353668,-0.12652657647576571
639146961889948143,nan,69.770768484904721,0.029470268561050991,0.0015888820005912352,209,2.8769062477717258,0,0,0,0,1,2,-2.2459207919140156,0.05488001218513279,-0.12652657647580146,-2.2746742042224461,0.06134050827149224,-0.12811545847639269
639146961890148754,nan,62.335534492393521,0.020625239391339381,0.0021223636949596891,208,3.0866503491189476,0,0,0,0,0,0,-2.2636078188883246,0.054297110694465342,-0.12811545847643541,-2.243063044196119,0.052477019269133812,-0.12599309478147572
639146961890348886,nan,60.074988685415711,0.0023890328255347908,0.0027259541129130149,200,3.2318269524351937,0,0,0,0,1,2,-2.2115212951278806,0.043632992484016052,-0.12599309478152501,-2.2131023286999496,0.041841956279615476,-0.123267140668612
