stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961766047085,nan,101.00551807508373,0.056129090007442782,0.00069631652784848952,201,7.8836012485972535,1,131,0,0,0,0,5.2345132878552221,3.8230486517964937,-0.12649688200227077,5.272692739204996,3.8226114907478053,-0.12597464460638441
639146961766347623,nan,103.47324802104497,0.0047702169575249776,0.00083629116477884624,201,7.7765237180446043,1,132,0,0,1,2,5.2152277822119304,3.817567021895234,-0.12597464460637947,5.2142753975086737,3.8207505653270011,-0.12660186297996362
639146961766547200,nan,108.04595973127861,0.037335080779838124,0.00055852785168489238,202,7.9108909731739461,1,133,0,0,0,0,5.1755004148229293,3.8195153610387567,-0.1266018629799649,5.2004721417095618,3.8149255415129693,-0.12618296709120122
639146961766766719,nan,108.68507895145746,0.022898532359627032,0.0012778770041780574,206,9.6245484971193864,1,134,0,0,0,0,5.1852576893523752,3.808504987653222,-0.126182967091198,5.1697437292435051,3.8069342003834015,-0.12522455933806445
639146961767047429,nan,110.27827881848552,0.017407283170916263,0.00066973463764258279,202,9.8567962883418776,1,135,0,0,0,0,5.1300623884174961,3.7966145286018032,-0.12522455933806742,5.1418994151792923,3.7963330397069122,-0.12572686031629937
639146961767246567,nan,105.20121537055314,0.019015755806049979,0.0014494371501376224,201,9.3487637078851229,1,136,0,0,0,0,5.121890902233905,3.7887152021784849,-0.12572686031629376,5.1090813225727985,3.790481336812451,-0.12681393817889697
639146961767513039,nan,96.767410600281991,0.036311599560676755,0.00091086774246218472,201,7.7647827224794836,1,137,0,0,0,0,5.0651710019918204,3.7826518095720538,-0.1268139381788975,5.0898685355216564,3.7822702282296956,-0.12749708898574413
639146961767846736,nan,99.830813826973099,0.027949668774802032,0.00038543893505990634,199,7.8678904849786386,1,138,0,0,0,0,5.0656801275217465,3.771932652322433,-0.12749708898574416,5.04753188249739,3.7776327746978509,-0.12778616818703908
639146961768046769,nan,106.53761092171924,0.016673122899376343,0.00074695003702585083,201,7.7425194642553121,1,139,0,0,1,2,5.0221130847465529,3.774848461697546,-0.12778616818703986,5.0107750498166324,3.7751155976804434,-0.12834638071480925
639146961768346806,nan,94.638890491228182,0.017116695303797995,0.0011419962260877936,205,7.8825235857070401,1,140,0,0,0,0,4.9557057849768498,3.7713443508751441,-0.12834638071480309,4.9671383271436742,3.7691534901262189,-0.12748988354523724
639146961768546922,nan,108.28261347680379,0.0054190208033024065,0.0004155202296899918,204,9.6071848168623415,1,141,0,0,0,0,4.9379623021339825,3.7651671550291441,-0.12748988354523311,4.9412482851150283,3.7634727878051439,-0.12780152371750059
639146961768747042,nan,103.23185131584303,0.020319066903325644,0.00013810676002687372,201,8.0479865956197933,1,142,0,0,0,0,4.9152719196223069,3.7577731446919995,-0.12780152371749898,4.9015714257107881,3.7595634103186222,-0.12769794364747883
639146961769046823,nan,102.8404669101663,0.0305333200496294,0.00069504200296266472,195,7.637613610668895,1,143,0,0,0,0,4.842139214492823,3.7537075297877935,-0.12769794364747558,4.8629030726497309,3.753240517158535,-0.12717666214525358
639146961769346860,nan,99.871754623289803,0.0039568416592341369,0.0014500915090451261,202,7.9258352582675293,1,144,0,0,1,2,4.8240589876414068,3.7468888890190803,-0.12717666214524997,4.8233521486006694,3.7495549050930479,-0.12608909351346614
639146961769547482,nan,101.31589779774838,0.018258352928245996,0.00018344294964048324,203,7.9624195201882539,1,145,0,0,0,0,4.796811796545831,3.7470817026557484,-0.12608909351346087,4.7844475302645906,3.748215046896977,-0.12622667572569124
639146961769846840,nan,100.12676567740193,0.0038438479447845298,0.00049440750828541602,205,7.5337658161324876,1,146,0,0,0,0,4.7264280122425575,3.7462168798392166,-0.12622667572568641,4.7283774879487455,3.744438830805294,-0.12585587009447236
639146961770046834,nan,110.48372009953233,0.031424241441289781,0.00066537095669619295,204,9.7155363131862149,1,147,0,0,0,0,4.6909453446082079,3.7419178435509508,-0.12585587009446311,4.7117766819092441,3.7371299100108475,-0.12535684187694096
639146961770347073,nan,117.52093467563564,0.0072556109007096059,0.00017669615895840596,216,10.701798393859645,1,148,0,0,0,0,4.6866171183706893,3.7260527817865561,-0.12535684187689419,4.6854323364886845,3.7309721752315168,-0.1252243197576754
639146961770547116,nan,121.95861263350879,0.0036915315413229206,0.0015001441153275341,205,10.76339297598439,1,149,0,0,1,2,4.6677299588065129,3.7268344164453264,-0.12522431975763959,4.6658361662365913,3.7285168192603138,-0.12634942784413525
639146961770846861,nan,105.53265197269977,0.022936100180716699,0.00050833774874398108,197,8.3795106008883185,1,150,0,0,0,0,4.6365146622893514,3.7248429008938504,-0.12634942784413233,4.6210769457492464,3.7270639298499013,-0.12596817453257436
639146961771046865,nan,113.13958371522895,0.0074466573362061902,0.0014889914164642193,198,10.111910552090036,1,151,0,0,0,0,4.5912446795440136,3.7260955710807746,-0.12596817453257117,4.5866511978574822,3.7238639732814969,-0.12708491809491934
639146961771346849,nan,116.72764013899648,0.020602879992352014,0.0008581450529050183,203,11.663652835541093,1,152,0,0,0,0,4.5348490891591542,3.7190488419295917,-0.12708491809488287,4.5488657583462659,3.7191650264427496,-0.12644130930520411
639146961771547047,nan,132.53956811634473,0.030234709867534404,0.0010928498356281013,208,13.949117822524482,1,153,0,0,1,2,4.5235371682746468,3.7160151967785575,-0.12644130930518629,4.5439274527586564,3.7133820131052939,-0.12562167192846521
639146961771846925,nan,135.34969573845521,0.0024933827521122867,0.0010433569749185162,208,16.604514834164053,1,154,0,0,0,0,4.5365570482989854,3.7047508851735462,-0.12562167192845625,4.5364437053961373,3.706490697063328,-0.12483915419726736
639146961772047003,nan,149.79974121820192,0.029601405669674154,0.00096658823831871632,201,17.387412006956517,1,155,0,0,0,0,4.5312749489851001,3.7017311117584057,-0.12483915419726102,4.5513901473199123,3.7008882384732402,-0.12556409537600005
639146961772346739,nan,151.7857737630946,0.012328917606759112,0.00056829812452166562,200,16.83782945608818,1,156,0,0,0,0,4.5738861390396917,3.6924559398234496,-0.125564095375998,4.5655548483378752,3.6933919728834934,-0.12599031896938925
639146961772547377,nan,139.72008948985751,0.027912917245761282,0.00062853705452425856,205,14.147274987005344,1,157,0,0,1,2,4.5751067967326682,3.6883368755696764,-0.12599031896936616,4.5561229313450449,3.688680920954059,-0.12646172176025935
639146961772747090,nan,114.81738226203012,0.037349856645605861,0.0015647417372821049,200,9.9334087968191511,1,158,0,0,0,0,4.5467036745333687,3.6839761925292627,-0.12646172176025652,4.521365202991606,3.6857459770082346,-0.12763527806321812
639146961773046967,nan,137.46135170697801,0.025746132770291776,0.00123583691570614,204,14.856162874293378,1,159,0,0,0,0,4.469224355937282,3.6813432018373105,-0.12763527806321248,4.4525495365212135,3.6867324001205479,-0.12670840037643288
639146961773346876,nan,157.41214464344768,0.036574975034599805,0.00088108119016397368,212,18.83170564533399,1,160,0,0,0,0,4.3837952508455515,3.6877179433832907,-0.12670840037642106,4.408548751023492,3.6852972453008053,-0.12604758948379807
639146961773546797,nan,163.44722478468233,0.0088285748495616403,0.0013760111100288575,215,19.521259620052394,1,161,0,0,1,2,4.3792582091953181,3.6843418882133787,-0.12604758948378622,4.3738926161413376,3.6870779362368249,-0.12501558115126457
639146961773846927,nan,150.97275739050724,0.02682886810526652,0.0022366777483460859,206,18.869916975098835,1,162,0,0,0,0,4.3217537445530043,3.6897569198097866,-0.12501558115125824,4.3037769744885122,3.6928724374110637,-0.12333807283999867
639146961774047083,nan,150.71573774869324,0.0030686909812924069,0.00037808189151329608,213,17.963306608031207,1,163,0,0,0,0,4.2569420389248807,3.6967429730393708,-0.12333807283999203,4.2549073454674007,3.696247609243648,-0.123621634258627
639146961774347051,nan,157.27130530554282,0.02782531367519641,0.00065299522182844794,207,18.263097139294388,1,164,0,0,0,0,4.1818265671353068,3.701294919597145,-0.12362163425862092,4.1750485690730734,3.7009990124891017,-0.12313188784224958
639146961774547097,nan,156.76943056572418,0.045114855193933608,0.00057029801823002546,204,18.256202494130182,1,165,0,0,1,2,4.1219052775377492,3.7041609092683387,-0.12313188784224434,4.0951592999955801,3.7052067061880138,-0.12355961135591687
639146961774847082,nan,146.23013662044639,0.044362994743439778,0.00067088381304435118,207,18.070497958716981,1,166,0,0,0,0,3.975438628793861,3.711512282890141,-0.12355961135591349,4.0152256442916405,3.7084641109531669,-0.12305644849613023
639146961775046916,nan,147.505667403481,0.022356333794412011,8.677741702377284e-05,200,17.598729094179664,1,167,0,0,0,0,3.9620302312256883,3.7106318961054825,-0.12305644849612567,3.9772152782452128,3.7098620729458189,-0.12312153155889349
639146961775347160,nan,154.74156769784307,0.054004052093513034,0.0019601972424666408,205,19.160443578639367,1,168,0,0,0,0,3.9201270997952258,3.7119616871301533,-0.12312153155887998,3.9568288574505655,3.7105211020945577,-0.12165138362703
639146961775546943,nan,154.87623653488311,0.00402529855883432,0.0024185101526150998,209,18.320705470792692,1,169,0,0,1,2,3.943203884803486,3.7109615547966599,-0.12165138362702346,3.9448542861254343,3.7087259288626235,-0.12346526624148479
639146961775846937,nan,141.46300746789879,0.0063689985749055518,0.00046829394735188601,200,17.680508358487334,1,170,0,0,0,0,3.9267663573991296,3.7060142689134739,-0.12346526624147677,3.9308935546373709,3.7046876573888827,-0.12381648670199069
639146961776047191,nan,112.7986256954713,0.012455330300798559,2.3186742513836567e-05,200,12.341743697612847,1,171,0,0,0,0,3.9214973783302565,3.7019697259699091,-0.123816486701958,3.9299503607808219,3.7014257200486291,-0.12379909664507262
639146961776346983,nan,101.53350631463519,0.0028446700508321788,0.001210265900224633,199,10.168822095185305,1,172,0,0,1,2,3.9284978026824007,3.696402199732812,-0.12379909664506696,3.9288401022252368,3.6983636829298607,-0.12289139721989847
639146961776546989,nan,120.60154198095738,0.025374751751782037,0.0019263924533875904,204,13.672549578190448,1,173,0,0,0,0,3.9280756307667688,3.6962553091908856,-0.1228913972198767,3.9108528992350329,3.6973358206073654,-0.12433619155991739
639146961776846994,nan,123.21899493305662,0.035586308352247603,0.00052940617211721941,204,13.58579697812168,1,174,0,0,0,0,3.8839435312503778,3.6957981092973498,-0.12433619155989574,3.8601348298168037,3.7001369316227262,-0.12393913693080783
639146961777046951,nan,140.2151373210867,0.033874181868208494,0.00028512781425771294,202,16.109819042921295,1,175,0,0,1,2,3.826391309576767,3.7020005543379759,-0.12393913693078913,3.8036746736042533,3.7058208211017813,-0.12415298279148242
639146961777346945,nan,107.51439843606364,0.028945685778177046,0.0020213916325913239,202,11.993694744559512,1,176,0,0,0,0,3.7188332063664671,3.7143618800603333,-0.12415298279140362,3.7242746818189696,3.7156004583392703,-0.12263693906696013
639146961777547119,nan,109.44291750710794,0.010887871168405205,0.00049950266940392007,204,12.737349716847111,1,177,0,0,0,0,3.6712029996076834,3.7221372574993161,-0.12263693906693743,3.6784761339281364,3.7207478146881305,-0.12301156606899037
639146961777846989,nan,108.63021190690749,0.0009776908506286615,0.001991405685292158,221,12.27239425762278,1,178,0,0,0,0,3.6098964663550994,3.7284555697053032,-0.12301156606897336,3.6104624377674979,3.7288190213210908,-0.12151801180500424
639146961778047015,nan,97.014019068308457,0.018632134006509461,0.00037419622054360446,196,10.258061528391137,1,179,0,0,1,2,3.5650788815464751,3.7342047021570992,-0.12151801180499387,3.5774625879976583,3.7315128323531939,-0.12179865897040157
639146961778346971,nan,141.26158007308146,0.041046282999943721,0.00083413974165684468,203,17.111313351329979,1,180,0,0,0,0,3.5277836992442415,3.7355681701659402,-0.1217986589703927,3.555097507890618,3.7297946181871779,-0.12242426377663533
639146961778547079,nan,136.94883857440234,0.011333585212803712,0.00054702939197083522,204,16.685293564132664,1,181,0,0,0,0,3.5400746048364677,3.7286404723169739,-0.12242426377662298,3.5324829516797034,3.729971218041999,-0.12283453582060111
639146961778847172,nan,145.21895352378974,0.013522027951765886,0.001392648407894867,201,17.605735607357218,1,182,0,0,1,2,3.4986899997482857,3.7302351113658125,-0.1228345358205901,3.5078888846727754,3.7303661851314467,-0.12179004951466896
639146961779047059,nan,140.36433307231849,0.020300035681249693,0.001541852406186775,206,16.961727309669207,1,183,0,0,0,0,3.4914220051822702,3.7306306340923614,-0.12179004951465841,3.4779605892983119,3.7337054354314358,-0.1229464388192985
639146961779346949,nan,140.58444208296768,0.012239354170640412,0.00078577813030795973,208,17.652877767193825,1,184,0,0,0,0,3.4328513258425781,3.7387385026222715,-0.12294643881928798,3.4246818723359738,3.7403345811226263,-0.122357105221557
639146961779547103,nan,137.18408065680313,0.0076212481571712697,0.00015145640247349323,211,17.266827003867121,1,185,0,0,1,2,3.3889821689091604,3.7447764774114565,-0.12235710522154725,3.384206768272819,3.7468187297115256,-0.12247069752340237
639146961779846884,nan,133.31168378114296,0.026711060647574641,0.0016502053612775375,203,16.696855694460133,1,186,0,0,0,0,3.3235468596262852,3.7565365024055613,-0.12247069752338613,3.3415985397221086,3.7545233536313134,-0.12123304350242797
639146961780047093,nan,127.3672690103359,0.0067739239674738973,0.0013177791567122038,205,16.538586964624955,1,187,0,0,0,0,3.313212386962741,3.7596562737028503,-0.12123304350241999,3.3171367809517682,3.7571998405714795,-0.12222137786995414
639146961780346922,nan,124.24248593870276,0.0034217580671160588,0.00074974169138719571,209,16.269135926591225,1,188,0,0,1,2,3.2807907608029225,3.761176645721457,-0.12222137786993585,3.2785405873705606,3.7605471770028354,-0.12165907160139545
639146961780547050,nan,116.22175980745361,0.013998998888064662,0.00031466716538239292,204,16.678212148952976,1,189,0,0,0,0,3.2529667300182683,3.7627651238121631,-0.1216590716013671,3.2434979279360023,3.7637454157822692,-0.12189507197540389
639146961780846913,nan,122.76163338375606,0.0043214103000528406,0.00089799878095411789,206,16.240044078098247,1,190,0,0,0,0,3.1908641584325776,3.7685491425955266,-0.12189507197539372,3.1936086560160661,3.7696527280152337,-0.12122157288967814
639146961781046866,nan,115.89417903975722,0.0029944398530387826,0.0015492004169012363,211,15.91874807689083,1,191,0,0,1,2,3.1603486880587455,3.773590989850315,-0.12122157288967161,3.1603186174734805,3.7756857400404171,-0.12238347320234755
639146961781347916,nan,117.91518026293238,0.016972155999876455,0.0015889504370246998,207,16.511080548550929,1,192,0,0,0,0,3.1103622640365387,3.7847391173933405,-0.12238347320233955,3.1218785599871204,3.7839682342427818,-0.12119176037457102
639146961781547459,nan,119.35639214025188,0.0082409591521150679,0.0016547164937856101,201,16.036916024351335,1,193,0,0,0,0,3.0965074796449827,3.7894348188314249,-0.12119176037456557,3.1019521323674457,3.7880991452468624,-0.12243279774490477
639146961781846532,nan,118.0018232846993,0.008509887826784409,8.2401626149586349e-05,203,15.625460315534978,1,194,0,0,1,2,3.0722066103904488,3.7942656346147596,-0.12243279774489763,3.066437324118763,3.7947185921710469,-0.12237099652528544
639146961782047090,nan,112.00072568627243,0.0096762069443113163,0.0010695646926983104,200,16.341488574840159,1,195,0,0,0,0,3.0425574648338993,3.7991694527806916,-0.12237099652527424,3.0360506233896607,3.8001476202716176,-0.12317317004479797
639146961782347317,nan,104.98834025874829,0.0026282693508840964,0.00065930481180644096,211,15.092839305020032,1,196,0,0,0,0,2.9904746950760219,3.8082904258275811,-0.12317317004478555,2.9898596781487061,3.8065592015477825,-0.12267869143593071
639146961782547195,nan,106.47071795433133,0.014836782568668095,0.001941128261119876,209,15.278484600267594,1,197,0,0,1,2,2.9590423049648624,3.8108368384711104,-0.12267869143592103,2.9492958474149438,3.8134650769035559,-0.12413453763176094
639146961782847037,nan,102.90698601679084,0.026787078595108534,0.00088641094922589647,203,14.634310394345105,1,198,0,0,0,0,2.8884355870708442,3.8238263609453624,-0.1241345376317543,2.9065390687389328,3.8218111080230472,-0.12479934584367372
639146961783046895,nan,106.43245266891532,0.0098448334934807136,0.0011998460963700691,209,15.844229277429543,1,199,0,0,0,0,2.8780045600236748,3.8273809826743048,-0.1247993458436578,2.884633010045639,3.826442667359959,-0.12569923041593536
639146961783347363,nan,104.23417498299943,0.019088786318803605,0.0015604419665770225,201,15.013073153491414,1,200,0,0,1,2,2.8518166001072531,3.833380983009619,-0.1256992304159239,2.8647070594379702,3.8318556044463734,-0.12452889894099113
